,Name,Symbol,result,ratio_title,ratio_ticker,ratio_summary,ratio_total
5791,ComSovereign Holding Corp. Common Stock,COMS,COMS,100,0,300,400
5263,Rand Capital Corporation Common Stock,RAND,RAND,100,0,300,400
3170,Acropolis Infrastructure Acquisition Corp. Class A Common Stock,ACRO,ACRO,100,0,3000,3100
2083,DHT Holdings Inc.,DHT,DHT,100,100,100,300
345,ONEOK Inc. Common Stock,OKE,OKE,0,0,100,100
2486,U.S. Silica Holdings Inc. Common Stock,SLCA,SLCA,100,0,200,300
1343,Apple Hospitality REIT Inc. Common Shares,APLE,APLE,100,0,900,1000
3915,Willdan Group Inc. Common Stock,WLDN,WLDN,100,0,300,400
5940,Paramount Global Class B Common Stock,PARA,PARA,91,0,3600,3691
362,International Flavors & Fragrances Inc. Common Stock,IFF,IFF,100,0,1500,1600
5642,Coffee Holding Co. Inc. Common Stock,JVA,JVA,100,0,300,400
5318,GT Biopharma Inc. Common Stock,GTBP,GTBP,100,0,1500,1600
6334,Sky Harbour Group Corporation Class A Common Stock,SKYH,SKYH,100,0,600,700
3553,AfterNext HealthTech Acquisition Corp. Class A Ordinary Shares,AFTR,AFTR,100,0,600,700
2119,Everi Holdings Inc. Common Stock,EVRI,EVRI,100,89,400,589
93,American Tower Corporation (REIT) Common Stock,AMT,AMT,88,0,700,788
154,Canadian Natural Resources Limited Common Stock,CNQ,CNQ,100,0,2400,2500
2947,Mercantile Bank Corporation Common Stock,MBWM,MBWM,100,0,1100,1200
2705,Bank First Corporation Common Stock,BFC,BFC,100,0,1900,2000
5114,Perma-Fix Environmental Services Inc. Common Stock,PESI,PESI,98,0,2100,2198
1562,TripAdvisor Inc. Common Stock,TRIP,TRIP,100,0,200,300
5963,MSP Recovery Inc. Class A Common Stock,LIFW,LIFW,100,0,700,800
1225,Super Micro Computer Inc. Common Stock,SMCI,SMCI,100,0,1500,1600
4290,Alpha Teknova Inc. Common Stock,TKNO,TKNO,100,0,300,400
1351,Peabody Energy Corporation Common Stock ,BTU,BTU,100,0,700,800
1102,Signify Health Inc. Class A Common Stock,SGFY,SGFY,100,0,700,800
2773,Independence Holdings Corp. Class A Ordinary Share,ACQR,ACQR,100,0,100,200
1626,Brady Corporation Common Stock,BRC,BRC,100,0,200,300
6254,TH International Limited Ordinary shares,THCH,THCH,100,0,700,800
4338,NexPoint Real Estate Finance Inc. Common Stock,NREF,NREF,100,0,1000,1100
3722,Wheels Up Experience Inc. Class A Common Stock,UP,UP,100,0,600,700
5822,Coeptis Therapeutics Holdings Inc. Common Stock,COEP,COEP,100,0,700,800
5005,Elevate Credit Inc. Common Stock,ELVT,ELVT,100,0,700,800
1511,Rush Enterprises Inc. Common Stock Cl A,RUSHA,RUSHA,0,0,700,700
3139,Ross Acquisition Corp II Class A Ordinary Shares,ROSS,ROSS,100,0,600,700
714,Full Truck Alliance Co. Ltd. American Depositary Shares (each representing 20 Class A Ordinary Shares),YMM,CTOS,0,0,1800,1800
3728,GRAVITY Co. Ltd. American Depository Shares,GRVY,PAAS,0,0,1100,1100
1168,Element Solutions Inc. Common Stock,ESI,ESI,100,0,1100,1200
844,Fortinet Inc. Common Stock,FTNT,FTNT,100,0,200,300
4985,Tiziana Life Sciences Ltd. Common Shares,TLSA,TLSA,100,0,600,700
206,Takeda Pharmaceutical Company Limited American Depositary Shares (each representing 1/2 of a share of Common Stock),TAK,TAK,0,0,1500,1500
2241,Empire State Realty Trust Inc. Class A Common Stock,ESRT,ESRT,100,0,3400,3500
3160,Atlantic Coastal Acquisition Corp. Class A Common Stock,ACAH,ACAH,100,0,600,700
3123,Concord Acquisition Corp III Class A Common Stock,CNDB,CNDB,100,0,600,700
599,Everest Re Group Ltd. Common Stock,RE,RE,100,0,1500,1600
4179,So-Young International Inc. American Depository Shares,SY,ATNI,0,0,2200,2200
4763,Flotek Industries Inc. Common Stock,FTK,FTK,85,0,300,385
742,Darling Ingredients Inc. Common Stock,DAR,DAR,100,0,1900,2000
5729,SemiLEDS Corporation Common Stock,LEDS,LEDS,100,0,200,300
2760,Matterport Inc. Class A Common Stock,MTTR,MTTR,0,0,700,700
4961,High Income Securities Fund Common Stock,PCF,PCF,100,0,4600,4700
2874,Oppenheimer Holdings Inc. Class A Common Stock (DE),OPY,OPY,100,0,200,300
6121,Zentek Ltd. Common Stock,ZTEK,ZTEK,100,0,300,400
4366,Westport Fuel Systems Inc Common Shares,WPRT,WPRT,100,0,3600,3700
5275,Aquestive Therapeutics Inc. Common Stock,AQST,AQST,100,0,700,800
2936,Capital City Bank Group Common Stock,CCBG,CCBG,100,0,2200,2300
1614,Flywire Corporation Voting Common Stock,FLYW,FLYW,0,0,700,700
4131,Templeton Emerging Markets Fund Common Stock,EMF,EMF,100,0,3800,3900
4910,Express Inc. Common Stock,EXPR,EXPR,100,0,600,700
5255,Aware Inc. Common Stock,AWRE,RDWR,83,0,0,83
4978,eMagin Corporation Common Stock,EMAN,EMAN,100,0,0,100
4591,Xos Inc. Common Stock,XOS,XOS,100,100,100,300
1402,Advanced Energy Industries Inc. Common Stock,AEIS,AEIS,100,0,1500,1600
1714,Golub Capital BDC Inc. Common Stock,GBDC,GBDC,100,0,600,700
4451,Achari Ventures Holdings Corp. I Common Stock,AVHI,AVHI,100,0,2000,2100
5811,SunLink Health Systems Inc. Common Stock,SSY,SSY,100,0,1500,1600
4888,Mountain Crest Acquisition Corp. III Common Stock,MCAE,MCAE,100,0,1000,1100
3723,XPAC Acquisition Corp. Class A Ordinary Shares,XPAX,XPAX,100,0,700,800
2562,GoPro Inc. Class A Common Stock,GPRO,GPRO,100,89,500,689
3198,Civeo Corporation (Canada) Common Shares,CVEO,CVEO,100,89,200,389
2455,Lakeland Bancorp Inc. Common Stock,LBAI,LBAI,100,0,500,600
476,M&T Bank Corporation Common Stock,MTB,MTB,100,0,700,800
2804,Berry Corporation (bry) Common Stock,BRY,BRY,100,0,400,500
1642,SJW Group Common Stock (DE),SJW,SJW,100,0,1300,1400
3664,Pegasus Digital Mobility Acquisition Corp. Class A Ordinary Shares,PGSS,PGSS,100,0,2600,2700
4154,Delaware Ivy High Income Opportunities Fund,IVH,IVH,100,0,7900,8000
3625,Invesco Municipal Income Opportunities Trust Common Stock,OIA,OIA,100,0,10000,10100
6142,Rhythm Pharmaceuticals Inc. Common Stock,RYTM,RYTM,100,0,500,600
245,Paychex Inc. Common Stock,PAYX,PAYX,100,0,100,200
3541,Live Oak Mobility Acquisition Corp. Class A Common Stock,LOKM,LOKM,100,0,1000,1100
3940,Vuzix Corporation Common Stock,VUZI,VUZI,100,89,600,789
3346,ClearBridge Energy Midstream Opportunity Fund Inc. Common Stock,EMO,EMO,100,0,4200,4300
3959,TROOPS Inc. Ordinary Shares ,TROO,TROO,0,0,300,300
6192,Battery Future Acquisition Corp. Class A Ordinary Shares,BFAC,BFAC,100,0,600,700
2545,Washington Trust Bancorp Inc. Common Stock,WASH,WASH,100,0,2100,2200
1422,Babylon Holdings Limited Class A Ordinary Shares,BBLN,BBLN,100,0,200,300
862,Medpace Holdings Inc. Common Stock,MEDP,MEDP,100,0,100,200
2604,LivePerson Inc. Common Stock,LPSN,LPSN,100,0,200,300
693,Dick's Sporting Goods Inc Common Stock,DKS,DKS,100,0,5100,5200
2979,Senior Connect Acquisition Corp. I Class A Common Stock,SNRH,SNRH,100,0,1800,1900
5696,Inspira Technologies Oxy B.H.N. Ltd. Ordinary Shares,IINN,IINN,100,0,2600,2700
879,DENTSPLY SIRONA Inc. Common Stock,XRAY,XRAY,100,0,300,400
640,PulteGroup Inc. Common Stock,PHM,PHM,0,0,300,300
2632,Karooooo Ltd. Ordinary Shares,KARO,KARO,100,0,300,400
3773,Summit Healthcare Acquisition Corp. Class A Ordinary Share,SMIH,SMIH,100,0,600,700
6092,ARS Pharmaceuticals Inc. Common Stock,SPRY,SPRY,100,0,100,200
4280,Ouster Inc. Common Stock,OUST,OUST,100,0,100,200
1180,monday.com Ltd. Ordinary Shares,MNDY,MNDY,100,0,0,100
4608,Cel-Sci Corporation Common Stock,CVM,CVM,92,0,200,292
2722,Tango Therapeutics Inc.,TNGX,TNGX,100,0,700,800
724,BorgWarner Inc. Common Stock,BWA,BWA,100,0,300,400
3825,TB SA Acquisition Corp Class A Ordinary Share,TBSA,TBSA,100,0,700,800
5850,Benitec Biopharma Inc. Common Stock,BNTC,BNTC,100,0,300,400
303,PACCAR Inc. Common Stock,PCAR,PCAR,100,0,200,300
4705,Magyar Bancorp Inc. Common Stock,MGYR,MGYR,100,0,1700,1800
1115,First Financial Bankshares Inc. Common Stock,FFIN,FFIN,100,0,1500,1600
4585,Quest Resource Holding Corporation Common Stock,QRHC,QRHC,100,0,1100,1200
5565,Alterity Therapeutics Limited American Depositary Shares,ATHE,ATHE,81,0,1500,1581
6163,Castellum Inc. Common Stock,CTM,CTM,100,0,100,200
2383,FuelCell Energy Inc. Common Stock,FCEL,FCEL,100,0,700,800
2173,Angi Inc. Class A Common Stock,ANGI,ANGI,100,100,800,1000
3904,908 Devices Inc. Common Stock,MASS,MASS,100,0,300,400
4175,JATT Acquisition Corp Class A Ordinary Shares,JATT,JATT,100,0,700,800
529,United Microelectronics Corporation (NEW) Common Stock,UMC,UMC,100,0,900,1000
3065,Blackrock Limited Duration Income Trust,BLW,BLW,100,0,3600,3700
2104,Veritex Holdings Inc. Common Stock,VBTX,VBTX,100,0,300,400
4316,ADS-TEC ENERGY PLC Ordinary Shares,ADSE,DTE,87,0,400,487
5226,Exagen Inc. Common Stock,XGN,XGN,100,0,400,500
4693,J. W. Mays Inc. Common Stock,MAYS,MAYS,0,0,500,500
3157,EverQuote Inc. Class A Common Stock,EVER,EVER,100,0,300,400
473,Quest Diagnostics Incorporated Common Stock,DGX,DGX,100,0,1300,1400
1884,N-able Inc. Common Stock,NABL,NABL,100,89,100,289
5289,Foresight Autonomous Holdings Ltd. American Depositary Shares,FRSX,FRSX,0,0,1500,1500
1374,CVB Financial Corporation Common Stock,CVBF,CVBF,100,0,300,400
4379,Saga Communications Inc. Class A Common Stock (FL),SGA,SGA,100,0,300,400
270,Simon Property Group Inc. Common Stock,SPG,SPG,100,0,1000,1100
2102,Sovos Brands Inc. Common Stock,SOVO,SOVO,100,0,700,800
1495,Sprout Social Inc Class A Common Stock,SPT,SPT,100,0,300,400
3250,Arctos NorthStar Acquisition Corp. Class A Ordinary Shares,ANAC,ANAC,100,0,600,700
3281,Transcontinental Realty Investors Inc. Common Stock,TCI,TCI,100,0,600,700
3000,South Plains Financial Inc. Common Stock,SPFI,SPFI,100,0,1500,1600
2362,InnovAge Holding Corp. Common Stock,INNV,INNV,100,0,300,400
5752,Integrated Media Technology Limited Ordinary Shares,IMTE,IMTE,100,0,3000,3100
5353,Hepion Pharmaceuticals Inc. Common Stock,HEPA,HEPA,100,0,300,400
4006,Plumas Bancorp,PLBC,PLBC,100,0,900,1000
2215,Primoris Services Corporation Common Stock,PRIM,PRIM,100,0,700,800
1058,TIM S.A. American Depositary Shares (Each representing 5 Common Shares) ,TIMB,PAAS,0,0,800,800
6260,Hour Loop Inc. Common Stock,HOUR,HOUR,100,0,700,800
4100,Penns Woods Bancorp Inc. Common Stock,PWOD,PWOD,100,0,600,700
162,Sherwin-Williams Company (The) Common Stock,SHW,SHW,97,0,200,297
1829,Patria Investments Limited Class A Common Shares,PAX,PAX,100,0,700,800
5193,abrdn Global Income Fund Inc. Common Stock,FCO,FCO,100,0,3000,3100
6096,Blue World Acquisition Corporation Class A Ordinary Shares,BWAQ,BWAQ,100,0,1500,1600
2117,Global Net Lease Inc. Common Stock,GNL,GNL,100,0,600,700
3469,Newcourt Acquisition Corp Class A Ordinary Share,NCAC,NCAC,100,0,300,400
5238,SRAX Inc. Class A Common Stock,SRAX,SRAX,100,100,300,500
3500,Arqit Quantum Inc. Ordinary Shares,ARQQ,ARQQ,100,0,300,400
4513,SuRo Capital Corp. Common Stock,SSSS,SSSS,100,0,700,800
5383,Generations Bancorp NY Inc. Common Stock,GBNY,GBNY,100,0,900,1000
4814,Blue Safari Group Acquisition Corp. Class A Ordinary Share,BSGA,BSGA,100,0,1000,1100
1814,Masonite International Corporation Ordinary Shares (Canada),DOOR,DOOR,100,0,900,1000
5639,Agile Therapeutics Inc. Common Stock,AGRX,AGRX,100,0,700,800
2498,Cerence Inc. Common Stock,CRNC,CRNC,100,0,200,300
2905,Western Asset Emerging Markets Debt Fund Inc Common Stock,EMD,EMD,100,0,13500,13600
1608,Myovant Sciences Ltd. Common Shares,MYOV,MYOV,100,0,1500,1600
4722,Phunware Inc. Common Stock,PHUN,PHUN,100,0,100,200
4020,GENFIT S.A. American Depositary Shares,GNFT,PAAS,0,0,800,800
3668,7GC & Co. Holdings Inc. Class A common stock,VII,VII,100,0,100,200
4386,Akoustis Technologies Inc. Common Stock,AKTS,AKTS,100,0,900,1000
3587,NeoGames S.A. Ordinary Shares,NGMS,NGMS,100,0,100,200
2016,Virtus Investment Partners Inc. Common Stock,VRTS,VRTS,100,0,1500,1600
567,Zscaler Inc. Common Stock,ZS,ZS,100,0,900,1000
751,Jabil Inc. Common Stock,JBL,JBL,100,0,400,500
5557,Lexaria Bioscience Corp. Common Stock,LEXX,LEXX,100,0,700,800
2387,BlackRock Credit Allocation Income Trust,BTZ,BTZ,100,0,6500,6600
2620,Kearny Financial Corp Common Stock,KRNY,KRNY,100,0,900,1000
5299,Cardiol Therapeutics Inc. Class A Common Shares,CRDL,CRDL,100,0,700,800
1943,LifeStance Health Group Inc. Common Stock,LFST,LFST,100,0,1500,1600
3234,Pharvaris N.V. Ordinary Shares,PHVS,PHVS,100,0,100,200
3762,abrdn Emerging Markets Equity Income Fund Inc. Common Stock,AEF,AEF,100,0,6300,6400
457,Zoom Video Communications Inc. Class A Common Stock,ZM,ZM,100,0,6300,6400
2650,Valneva SE American Depositary Shares,VALN,PAAS,0,0,800,800
6312,Symbotic Inc. Class A Common Stock,SYM,SYM,100,0,300,400
804,Cullen/Frost Bankers Inc. Common Stock,CFR,CFR,100,0,700,800
628,Smith & Nephew SNATS Inc. Common Stock,SNN,SNN,81,0,900,981
3148,Lead Edge Growth Opportunities Ltd Class A Ordinary Shares,LEGA,LEGA,100,0,1000,1100
6047,Telesis Bio Inc. Common Stock,TBIO,TBIO,100,0,0,100
4836,Carrols Restaurant Group Inc. Common Stock,TAST,TAST,100,0,600,700
2642,Cimpress plc Ordinary Shares (Ireland),CMPR,CMPR,100,0,200,300
5192,CSP Inc. Common Stock,CSPI,CSPI,0,86,200,286
3781,Eaton Vance Municipal Income Trust EATON VANCE NATIONAL MUNICIPAL OPPORTUNITIES TRUST,EOT,ETX,0,0,13600,13600
3528,UNIVERSAL INSURANCE HOLDINGS INC Common Stock,UVE,UVE,100,0,1500,1600
4990,IsoPlexis Corporation Common Stock,ISO,ISO,100,0,100,200
1768,Itau CorpBanca American Depositary Shares (each representing 1500 shares of Common Stock no par value),ITCB,PAAS,0,0,1100,1100
1755,IHS Holding Limited Ordinary Shares,IHS,IHS,100,100,200,400
2507,Eaton Vance Corporation Eaton Vance Tax-Managed Global Buy-Write Opportunites Fund Common Shares of Beneficial Interest,ETW,SPGI,0,0,12300,12300
3214,Powell Industries Inc. Common Stock,POWL,POWL,100,0,700,800
4485,Turtle Beach Corporation Common Stock,HEAR,HEAR,100,0,700,800
6332,SES AI Corporation Class A Common Stock,SES,SES,100,0,300,400
1113,Perrigo Company plc Ordinary Shares,PRGO,PRGO,100,0,200,300
5541,Engine Gaming and Media Inc. Common Stock,GAME,GAME,93,0,3800,3893
4114,Pyxis Tankers Inc. Common Stock,PXS,PXS,100,0,700,800
4073,First Trust Dynamic Europe Equity Income Fund Common Shares of Beneficial Interest,FDEU,FDEU,0,0,11500,11500
2658,Arco Platform Limited Class A Common Shares,ARCE,ARCE,100,0,700,800
1283,Blue Owl Capital Inc. Class A Common Stock,OWL,OWL,100,0,600,700
4658,Evoke Pharma Inc. Common Stock,EVOK,EVOK,100,0,700,800
910,BanColombia S.A. Common Stock,CIB,CIB,100,0,200,300
4363,Mistras Group Inc Common Stock,MG,MG,100,0,700,800
3939,The Community Financial Corporation Common Stock,TCFC,TCFC,83,0,3600,3683
4574,EyePoint Pharmaceuticals Inc. Common Stock,EYPT,EYPT,100,0,300,400
2565,Peoples Bancorp Inc. Common Stock,PEBO,PEBO,100,0,900,1000
313,STMicroelectronics N.V. Common Stock,STM,STM,100,0,200,300
3029,Viad Corp Common Stock,VVI,VVI,100,0,200,300
210,American International Group Inc. New Common Stock,AIG,AIG,92,0,1200,1292
1355,PennyMac Financial Services Inc. Common Stock,PFSI,PFSI,100,0,1800,1900
2485,Blackrock MuniYield Quality Fund Inc. Common Stock,MQY,MQY,100,0,3400,3500
3303,Alerus Financial Corporation Common Stock,ALRS,ALRS,100,0,1500,1600
1398,Grupo Aeroportuario del Centro Norte S.A.B. de C.V. ADS,OMAB,MXCHY,0,0,5200,5200
196,Keurig Dr Pepper Inc. Common Stock,KDP,KDP,100,0,2700,2800
3732,Moringa Acquisition Corp Class A Ordinary Shares,MACA,MACA,100,0,300,400
2036,Berkshire Hills Bancorp Inc. Common Stock,BHLB,BHLB,100,0,1800,1900
3963,Pulmatrix Inc. Common Stock,PULM,PULM,100,0,200,300
3442,Vivakor Inc. Common Stock,VIVK,VIVK,100,0,100,200
409,Vulcan Materials Company (Holding Company) Common Stock,VMC,VMC,100,0,1100,1200
2784,iTeos Therapeutics Inc. Common Stock,ITOS,ITOS,100,0,700,800
4907,Wrap Technologies Inc. Common Stock,WRAP,WRAP,100,0,300,400
1010,Lincoln National Corporation Common Stock,LNC,LNC,100,0,700,800
1328,Teladoc Health Inc. Common Stock,TDOC,TDOC,100,0,1100,1200
2609,BioLife Solutions Inc. Common Stock,BLFS,BLFS,100,0,700,800
2440,Universal Logistics Holdings Inc. Common Stock,ULH,ULH,100,0,1300,1400
2314,Atrion Corporation Common Stock,ATRI,ATRI,100,0,200,300
2366,AMERISAFE Inc. Common Stock,AMSF,AMSF,100,0,100,200
5241,Greenbrook TMS Inc. Common Shares,GBNH,GBNH,100,0,1100,1200
852,Lear Corporation Common Stock,LEA,LEA,100,86,300,486
6375,Dominari Holdings Inc. Common Stock,DOMH,DOMH,100,0,300,400
1284,Unifirst Corporation Common Stock,UNF,UNF,100,0,200,300
6353,NWTN Inc. Class B Ordinary Shares,NWTN,KMDA,0,0,800,800
2941,Brookdale Senior Living Inc. Common Stock,BKD,BKD,100,0,2700,2800
5220,Rafael Holdings Inc. Class B Common Stock,RFL,KMDA,0,0,800,800
1819,Orchid Island Capital Inc. Common Stock,ORC,ORC,100,0,1500,1600
1920,Adams Diversified Equity Fund Inc.,ADX,ADX,100,0,3000,3100
327,Cognizant Technology Solutions Corporation Class A Common Stock,CTSH,CTSH,100,0,900,1000
1609,MGE Energy Inc,MGEE,MGEE,100,0,900,1000
1127,Fabrinet Ordinary Shares,FN,FN,100,0,100,200
3087,Cornerstone Total Return Fund Inc. (The) Common Stock,CRF,CRF,100,0,3000,3100
2437,Titan Machinery Inc. Common Stock,TITN,TITN,100,0,700,800
874,First Citizens BancShares Inc. Class A Common Stock,FCNCA,FCNCA,100,0,1500,1600
1264,Arrowhead Pharmaceuticals Inc. Common Stock,ARWR,ARWR,100,0,300,400
