,Name,Symbol,result,ratio_title,ratio_ticker,ratio_summary,ratio_total
129,Intercontinental Exchange Inc,ICE,ICE,100,0,700,800
369,FMC Corp,FMC,FMC,100,100,200,400
12,Home Depot Inc,HD,HD,100,0,1200,1300
130,Alphabet Inc Class A,GOOGL,GOOGL,100,0,100,200
354,Howmet Aerospace Inc.,HWM,HWM,100,0,300,400
89,Regeneron Pharmaceuticals Inc,REGN,REGN,100,0,100,200
203,Prudential Financial Inc,PRU,PRU,100,0,700,800
277,Firstenergy Corp,FE,FE,100,0,200,300
301,Martin Marietta Materials Inc,MLM,MLM,100,0,600,700
440,Wynn Resorts Ltd,WYNN,WYNN,100,0,700,800
413,Pool Corp,POOL,POOL,100,100,200,400
266,Albemarle Corp,ALB,ALB,100,0,200,300
259,United Rentals Inc,URI,URI,100,0,1300,1400
379,Atmos Energy Corp,ATO,ATO,100,0,700,800
71,"TJX Companies, Inc.",TJX,TJX,100,0,800,900
317,Conagra Brands Inc,CAG,CAG,100,0,1300,1400
21,Thermo Fisher Scientific Inc,TMO,TMO,100,0,600,700
339,"Mid-America Apartment Communities, Inc",MAA,MAA,98,0,0,98
208,Realty Income Corporation,O,O,100,0,500,600
346,AES Corp,AES,AES,100,100,300,500
326,Teledyne Technologies Inc,TDY,TDY,100,0,700,800
393,SVB Financial Group,SIVB,SIVB,100,0,2400,2500
