,Name,Symbol,result,ratio_title,ratio_ticker,ratio_summary,ratio_total
5589,authID Inc. Common Stock,AUID,AUID,100,0,0,100
5984,Woodside Energy Group Limited American Depositary Shares each representing one Ordinary Share,WDS,MUFG,0,0,5800,5800
4445,Ovid Therapeutics Inc. Common Stock,OVID,OVID,100,0,300,400
4202,Acacia Research Corporation (Acacia Tech) Common Stock,ACTG,ACTG,100,0,700,800
2451,Nuveen NASDAQ 100 Dynamic Overwrite Fund Shares of Beneficial Interest,QQQX,QQQX,0,0,13900,13900
755,TFI International Inc. Common Shares,TFII,TFII,100,0,1100,1200
3338,NGM Biopharmaceuticals Inc. Common Stock,NGM,NGM,100,0,700,800
2912,Insteel Industries Inc. Common Stock,IIIN,IIIN,100,0,700,800
3283,Harrow Health Inc. Common Stock,HROW,HROW,100,0,1500,1600
6094,Anghami Inc. Ordinary Shares,ANGH,ANGH,100,0,100,200
2856,Cambridge Bancorp Common Stock,CATC,CATC,100,0,1100,1200
1101,UFP Industries Inc. Common Stock,UFPI,UFPI,100,0,1100,1200
3479,Metals Acquisition Corp Class A Ordinary Shares,MTAL,MTAL,100,0,700,800
3994,Alpine Income Property Trust Inc. Common Stock,PINE,PINE,100,0,1000,1100
2824,Digital World Acquisition Corp. Class A Common Stock,DWAC,DWAC,100,0,1500,1600
4137,Invesco Bond Fund Common Stock,VBF,VBF,100,0,5100,5200
862,Medpace Holdings Inc. Common Stock,MEDP,MEDP,100,0,100,200
5313,Data I/O Corporation Common Stock,DAIO,DAIO,100,0,700,800
1194,ASGN Incorporated Common Stock,ASGN,ASGN,100,100,300,500
2927,Arrow Financial Corporation Common Stock,AROW,AROW,100,0,700,800
1352,Freedom Holding Corp. Common Stock,FRHC,FRHC,100,0,300,400
3726,MFS Multimarket Income Trust Common Stock,MMT,MMT,100,0,3000,3100
517,Campbell Soup Company Common Stock,CPB,CPB,100,0,300,400
4245,Caledonia Mining Corporation Plc Common Shares,CMCL,CMCL,100,0,1500,1600
3507,Velo3D Inc. Common Stock,VLD,VLD,100,0,100,200
4912,Quhuo Limited American Depository Shares,QH,PAAS,0,0,1100,1100
6331,Disc Medicine Inc. Common Stock,IRON,IRON,100,0,300,400
1740,Alignment Healthcare Inc. Common Stock,ALHC,ALHC,100,0,300,400
1678,NetScout Systems Inc. Common Stock,NTCT,NTCT,100,0,700,800
3093,Senseonics Holdings Inc. Common Stock,SENS,SENS,100,0,200,300
5817,Eastside Distilling Inc. Common Stock,EAST,EAST,100,0,700,800
3233,International General Insurance Holdings Ltd. Ordinary Share,IGIC,IGIC,100,0,600,700
410,Arch Capital Group Ltd. Common Stock,ACGL,ACGL,100,0,600,700
4693,J. W. Mays Inc. Common Stock,MAYS,MAYS,0,0,500,500
4791,Where Food Comes From Inc. Common Stock,WFCF,WFCF,100,0,5800,5900
4504,Loop Industries Inc. Common Stock,LOOP,LOOP,100,0,300,400
333,Block Inc. Class A Common Stock,SQ,SQ,100,0,300,400
3615,Saratoga Investment Corp New,SAR,SAR,88,0,2000,2088
4474,Sesen Bio Inc. Common Stock,SESN,SESN,100,0,1500,1600
2249,Root Inc. Class A Common Stock,ROOT,ROOT,100,100,100,300
2488,Byline Bancorp Inc. Common Stock,BY,BY,100,0,1300,1400
3370,City Office REIT Inc. Common Stock,CIO,CIO,100,0,600,700
226,Cintas Corporation Common Stock,CTAS,CTAS,100,0,200,300
2213,Capitol Federal Financial Inc. Common Stock,CFFN,CFFN,100,0,2100,2200
5715,Lottery.com Inc. Common Stock,LTRY,LTRY,100,0,200,300
237,Amazon.com Inc. Common Stock,AMZN,AMZN,0,0,200,200
