,Name,Symbol,result,ratio_title,ratio_ticker,ratio_summary,ratio_total
163,Phillips 66,PSX,PSX,100,0,300,400
56,Qualcomm Inc,QCOM,QCOM,100,0,400,500
173,Ross Stores Inc,ROST,ROST,100,0,1300,1400
349,Cincinnati Financial Corp,CINF,CINF,100,0,700,800
477,DXC Technology Company,DXC,DXC,100,100,700,900
385,Expedia Inc,EXPE,EXPE,100,0,800,900
444,Nasdaq Inc,NDAQ,NDAQ,100,0,1000,1100
156,Travelers Companies Inc,TRV,TRV,100,0,800,900
418,"Bath & Body Works, Inc.",BBWI,BBWI,100,0,3300,3400
261,Baxter International Inc,BAX,BAX,100,0,700,800
39,Morgan Stanley,MS,CAF,100,0,1900,2000
233,Cognizant Technology Solutions,CTSH,CTSH,100,0,900,1000
338,Paycom Software Inc,PAYC,PAYC,100,0,1100,1200
223,AmerisourceBergen Corp,ABC,ABC,100,0,200,300
302,Huntington Bancshares Inc,HBAN,HBAN,100,0,1100,1200
48,AT&T Inc.,T,T,100,0,700,800
144,Autozone Inc,AZO,AZO,100,0,100,200
326,Teledyne Technologies Inc,TDY,TDY,100,0,700,800
58,CVS Health Corp,CVS,CVS,100,100,1500,1700
119,CME Group Inc Class A,CME,CME,100,100,1100,1300
435,Tapestry,TPR,TPR,100,0,300,400
55,International Business Machines Co,IBM,IBM,100,0,1500,1600
196,Arthur J Gallagher,AJG,AJG,100,0,600,700
80,Marsh & McLennan Inc,MMC,MMC,100,0,700,800
15,Bank of America Corp,BAC,BAC,100,0,300,400
177,Paychex Inc,PAYX,PAYX,100,0,100,200
488,Paramount Global - Class B,PARA,PARA,100,0,3600,3700
227,Dollar Tree Inc,DLTR,DLTR,100,0,2500,2600
96,Servicenow Inc,NOW,NOW,100,0,287,387
165,Agilent Technologies Inc,A,A,100,0,900,1000
53,Caterpillar Inc,CAT,CAT,100,0,300,400
443,Juniper Networks Inc,JNPR,JNPR,100,0,900,1000
296,First Republic Bank,FRC,BFC,100,0,2700,2800
427,Eastman Chemical,EMN,EMN,100,0,900,1000
113,Charter Communications Inc Class A,CHTR,CHTR,100,0,300,400
112,Boston Scientific Corp,BSX,BSX,100,0,300,400
152,Public Storage,PSA,PSA,100,0,500,600
146,Ford Motor Company,F,F,100,0,1700,1800
497,Constellation Energy Corporation,CEG,CEG,100,0,700,800
272,Diamondback Energy Inc,FANG,FANG,100,0,700,800
317,Conagra Brands Inc,CAG,CAG,100,0,1300,1400
175,Ecolab Inc,ECL,ECL,100,0,200,300
297,Cardinal Health Inc,CAH,CAH,100,0,700,800
84,Analog Devices Inc,ADI,ADI,100,0,700,800
336,JB Hunt Transport Services Inc,JBHT,JBHT,94,0,1800,1894
359,Targa Resources Corp,TRGP,TRGP,100,0,700,800
426,VF Corp,VFC,VFC,0,0,200,200
387,International Paper,IP,IP,100,0,300,400
18,Pepsico Inc,PEP,PEP,100,0,200,300
182,"L3Harris Technologies, Inc.",LHX,LHX,100,0,1100,1200
310,Best Buy Inc,BBY,BEST,100,100,300,500
332,CF Industries Holdings Inc,CF,CF,100,100,300,500
343,Molina Healthcare Inc,MOH,MOH,100,0,300,400
23,Cisco Systems Inc,CSCO,CSCO,100,0,1100,1200
374,Factset Research Systems Inc,FDS,FDS,100,0,1500,1600
141,General Motors,GM,GM,100,0,700,800
114,Waste Management Inc,WM,WM,100,0,1300,1400
129,Intercontinental Exchange Inc,ICE,ICE,100,0,700,800
322,STERIS PLC,STE,STE,100,0,100,200
82,Altria Group Inc,MO,MO,100,0,700,800
59,Goldman Sachs Group Inc,GS,GS,100,0,800,900
131,Mckesson Corp,MCK,MCK,100,0,200,300
303,Entergy Corp,ETR,ETR,100,0,300,400
78,Booking Holdings Inc,BKNG,BKNG,100,0,200,300
286,McCormick & Co  Non-voting,MKC,MKC,100,0,700,800
281,Laboratory Corporation Of America,LH,LH,100,0,1000,1100
178,Trane Technologies plc,TT,TT,100,0,1300,1400
410,Dominos Pizza Inc,DPZ,DPZ,100,0,900,1000
440,Wynn Resorts Ltd,WYNN,WYNN,100,100,700,900
63,Gilead Sciences Inc,GILD,GILD,100,0,900,1000
329,Amcor plc,AMCR,AMCR,100,89,200,389
300,Waters Corp,WAT,WAT,100,0,300,400
273,Equifax Inc,EFX,EFX,100,0,100,200
148,Marriott International Inc,MAR,MAR,100,0,2100,2200
450,Westrock,WRK,WRK,100,0,200,300
481,Lincoln National Corp,LNC,LNC,100,0,700,800
396,Alliant Energy Corp,LNT,LNT,100,0,700,800
304,Regions Financial Corp,RF,RF,100,0,700,800
24,Mcdonalds Corp,MCD,MCD,100,0,300,400
346,AES Corp,AES,AES,100,100,300,500
365,LKQ Corp,LKQ,LKQ,100,100,200,400
340,Perkinelmer Inc,PKI,PKI,100,0,200,300
62,Tesla Inc,TSLA,TSLA,100,89,600,789
405,Stanley Black & Decker Inc,SWK,SWK,100,0,2700,2800
320,Extra Space Storage Inc,EXR,EXR,100,0,600,700
183,Capital One Financial Corp,COF,COF,100,0,2700,2800
0,Apple Inc,AAPL,APLE,100,89,289,478
179,Newmont Corporation,NEM,NEM,100,0,100,200
354,Howmet Aerospace Inc.,HWM,HWM,100,0,300,400
85,S&P Global Inc,SPGI,SPGI,100,0,5100,5200
255,Ebay Inc,EBAY,EBAY,100,100,0,200
492,Willis Towers Watson Public Limited Company,WTW,WTW,100,0,5000,5100
6,Walmart Stores Inc,WMT,WMT,100,0,1100,1200
134,Emerson Electric,EMR,EMR,100,0,300,400
133,KLA-Tencor Corporation,KLAC,KLAC,0,0,100,100
161,Kimberly Clark Corp,KMB,KMB,100,0,0,100
453,Huntington Ingalls Industries Inc,HII,HII,100,0,1800,1900
244,WEC Energy Group Inc,WEC,WEC,100,100,3000,3200
216,Mettler Toledo Inc,MTD,MTD,100,0,96,196
189,Autodesk Inc,ADSK,ADSK,100,0,200,300
222,Kroger,KR,KR,100,0,200,300
430,Camden Property Trust,CPT,CPT,100,0,1200,1300
379,Atmos Energy Corp,ATO,ATO,100,0,700,800
342,Clorox,CLX,CLX,100,0,592,692
378,SolarEdge Technologies Inc,SEDG,SEDG,100,0,700,800
242,PPG Industries Inc,PPG,PPG,100,100,300,500
313,Xylem Inc,XYL,XYL,100,0,600,700
269,Hormel Foods Corp,HRL,HRL,100,0,1700,1800
278,Tyson Foods Inc Class A,TSN,USFD,100,0,800,900
219,Cummins Inc,CMI,CMI,100,0,500,600
265,ON Semiconductor Corp,ON,ON,100,100,700,900
109,Colgate-Palmolive,CL,CL,97,0,200,297
452,American Airlines Group Inc,AAL,AAL,100,0,2400,2500
319,Quest Diagnostics Inc,DGX,DGX,100,0,1300,1400
298,Equity Residential,EQR,EQR,100,0,700,800
170,"Corteva, Inc.",CTVA,CTVA,100,0,200,300
262,CBRE Group Inc,CBRE,CBRE,100,100,900,1100
433,News Corp Class A,NWSA,NWSA,100,0,458,558
456,Ceridian HCM Holding Inc.,CDAY,CDAY,100,0,700,800
312,Hologic Inc,HOLX,HOLX,100,0,200,300
164,Centene Corp,CNC,CNC,100,0,200,300
276,Genuine Parts,GPC,GPC,100,0,700,800
389,Zebra Technologies Corp,ZBRA,ZBRA,100,0,300,400
71,"TJX Companies, Inc.",TJX,TJX,100,100,800,1000
102,Zoetis Inc,ZTS,ZTS,100,0,100,200
368,Textron Inc,TXT,TXT,100,0,400,500
330,Centerpoint Energy Inc,CNP,USEG,100,0,400,500
130,Alphabet Inc Class A,GOOGL,GOOGL,100,0,100,200
154,Edwards Lifesciences Corp,EW,EW,100,0,700,800
174,Fidelity National Information Services,FIS,FIS,100,0,2600,2700
314,Dover Corp,DOV,DOV,100,0,100,200
37,Philip Morris International Inc,PM,PM,100,0,2100,2200
353,Campbell Soup,CPB,CPB,100,0,300,400
57,Boeing,BA,BA,100,0,300,400
126,Lam Research Corp,LRCX,LRCX,100,0,700,800
132,Dollar General Corp,DG,DG,100,0,1100,1200
142,Kraft Heinz,KHC,KHC,100,0,1400,1500
77,Paypal Holdings Inc,PYPL,PYPL,100,0,500,600
388,"Healthpeak Properties, Inc.",PEAK,PEAK,100,0,600,700
406,WR Berkley Corp,WRB,WRB,86,0,400,486
47,Netflix Inc,NFLX,NFLX,100,0,200,300
54,Deere & Company,DE,DE,100,0,200,300
324,"Ventas, Inc",VTR,VTR,100,0,400,500
482,"CenturyLink, Inc.",LUMN,LUMN,0,0,200,200
294,PPL Corporation,PPL,PPL,100,100,200,400
230,Keysight Technologies Inc,KEYS,KEYS,100,0,900,1000
94,Schlumberger Nv,SLB,SLB,100,0,200,300
371,Avery Dennison Corp,AVY,AVY,100,0,2900,3000
75,Citigroup Inc,C,C,100,0,200,300
169,Motorola Solutions Inc,MSI,MSI,100,0,1300,1400
428,Marketaxess Holdings Inc,MKTX,MKTX,100,0,200,300
360,"NVR, Inc.",NVR,NVR,100,100,200,400
245,Lyondellbasell Industries NV,LYB,LYB,100,0,700,800
44,Raytheon Technologies Corporation,RTX,RTX,100,0,1100,1200
323,Darden Restaurants Inc,DRI,DRI,100,0,700,800
419,Match Group Inc,MTCH,MTCH,100,0,500,600
136,Pioneer Natural Resource,PXD,PXD,98,0,900,998
376,Leidos Holdings Inc,LDOS,LDOS,100,0,200,300
335,Expeditors International Of Washington,EXPD,EXPD,100,0,1900,2000
291,"Alexandria Real Estate Equities, Inc",ARE,ARE,100,0,2000,2100
36,Charles Schwab Corporation,SCHW,SCHW,100,0,800,900
240,Corning Inc,GLW,GLW,100,0,600,700
436,Dexcom Inc,DXCM,DXCM,100,0,800,900
212,Pacific Gas & Electric Co.,PCG,PCOK,0,0,1600,1600
404,Bio Rad Laboratories Inc Class A,BIO,BIO,97,100,500,697
180,NXP Semiconductors Nv,NXPI,NXPI,100,0,1100,1200
358,MGM Resorts International,MGM,MGM,100,100,3600,3800
29,Verizon Communications Inc,VZ,VZ,100,0,1100,1200
205,Xcel Energy Inc,XEL,XEL,100,0,700,800
31,Comcast A Corp,CMCSA,CMCSA,100,0,200,300
394,NetApp Inc,NTAP,NTAP,100,0,2600,2700
100,3M,MMM,MMM,100,0,100,200
258,Ulta Beauty Inc,ULTA,ULTA,100,100,2500,2700
311,Steel Dynamics Inc,STLD,STLD,100,0,1500,1600
352,Fox Corporation Class A,FOXA,FOXA,100,86,900,1086
295,Ingersoll Rand Plc,IR,IR,100,0,1500,1600
145,Dominion Energy Inc,D,D,100,0,2500,2600
464,Davita Inc,DVA,DVA,100,0,400,500
11,Chevron Corp,CVX,CVX,100,0,300,400
478,Signature Bank,SBNY,SBNY,100,0,700,800
257,Fastenal,FAST,FAST,100,0,300,400
466,Dish Network Corp Class A,DISH,DISH,100,100,1100,1300
437,Molson Coors Brewing Class B,TAP,B,0,100,0,100
282,Fortive Corp,FTV,FTV,100,0,200,300
367,First Solar Inc,FSLR,FSLR,100,0,1500,1600
194,Bank Of New York Mellon Corp,BK,BK,100,0,2400,2500
155,Archer-Daniels-Midland Company,ADM,ADM,100,0,100,200
5,JP Morgan Chase & Co,JPM,CCF,100,0,100,200
104,CSX Corp,CSX,CSX,100,100,200,400
70,Chubb Ltd,CB,CB,100,0,400,500
162,Aflac Inc,AFL,AFL,100,0,500,600
316,Coterra Energy Inc.,CTRA,USEG,100,0,400,500
204,Yum Brands Inc,YUM,YUM,100,100,1100,1300
17,Coca-Cola,KO,CCEP,100,0,800,900
339,"Mid-America Apartment Communities, Inc",MAA,MAA,89,0,0,89
345,West Pharmaceutical Services Inc,WST,WST,100,0,1500,1600
347,J.M. Smucker,SJM,SJM,95,0,400,495
307,Marathon Oil Corp,MRO,MRO,100,0,1100,1200
249,Verisk Analytics Inc,VRSK,VRSK,100,0,300,400
411,Snap On Inc,SNA,SNAP,100,100,900,1100
192,Constellation Brands Class A,STZ,STZ,100,0,700,800
491,"Warner Bros. Discovery, Inc. - Series A",WBD,WBD,100,0,5000,5100
101,"Moderna, Inc.",MRNA,MRNA,100,0,400,500
72,Intuitive Surgical Inc,ISRG,ISRG,100,0,500,600
231,Public Service Enterprise Group Inc,PEG,PEG,100,0,2600,2700
143,Keurig Dr Pepper Inc.,KDP,KDP,100,0,2700,2800
79,Applied Material Inc,AMAT,AMAT,97,0,700,797
476,Assurant Inc,AIZ,AIZ,100,0,300,400
97,EOG Resources Inc,EOG,EOG,100,100,700,900
117,Micron Technology Inc,MU,MU,100,0,900,1000
74,Estee Lauder Inc Class A,EL,EL,100,0,600,700
446,"Boston Properties, Inc",BXP,BXP,100,0,500,600
159,Amphenol Corp,APH,APH,100,0,200,300
206,"DuPont de Nemours, Inc.",DD,DD,100,0,1100,1200
279,Vulcan Materials,VMC,VMC,100,0,1100,1200
158,Hershey Foods,HSY,USFD,100,0,800,900
460,F5 Networks Inc,FFIV,FFIV,100,0,1100,1200
471,Mohawk Industries Inc,MHK,MHK,100,0,1300,1400
86,Duke Energy Corp,DUK,DUK,100,0,1100,1200
423,Masco Corp,MAS,MAS,100,0,200,300
10,Eli Lilly,LLY,LLY,100,0,700,800
393,SVB Financial Group,SIVB,SIVB,100,0,2400,2500
366,Broadridge Financial Solutions Inc,BR,BR,100,0,1200,1300
228,Ametek Inc,AME,AME,100,0,200,300
397,Everest Re Group Ltd,RE,RE,100,100,1500,1700
120,Crown Castle International Corp.,CCI,CCI,100,0,600,700
172,Exelon Corp,EXC,EXC,100,0,200,300
454,Caesars Entertainment Corp,CZR,CZR,100,0,700,800
414,Globe Life Inc.,GL,GL,100,0,1300,1400
73,Stryker Corp,SYK,SYK,100,0,200,300
266,Albemarle Corp,ALB,ALB,100,0,200,300
475,Dentsply Sirona Inc,XRAY,XRAY,100,0,300,400
299,Hewlett Packard Enterprise,HPE,HPE,100,0,2400,2500
191,Dow Inc.,DOW,DOW,100,100,200,400
211,Electronic Arts Inc,EA,EA,100,0,700,800
30,Wells Fargo,WFC,WFC,100,0,700,800
243,Discover Financial Services,DFS,DFS,100,0,1200,1300
391,Akamai Technologies Inc,AKAM,AKAM,100,0,700,800
289,Ameren Corp,AEE,AEE,100,0,600,700
390,Interpublic Group Of Companies Inc,IPG,IPG,100,0,3300,3400
283,Weyerhaeuser Company,WY,WY,100,0,100,200
415,EQT Corporation,EQT,EQT,100,100,100,300
92,Southern Co,SO,SCCO,100,0,300,400
434,Western Digital Corp,WDC,WDC,100,0,1100,1200
420,Universal Health Services Inc.,UHS,UHS,100,0,2400,2500
69,American Tower Corporation,AMT,AMT,100,0,700,800
373,Loews Corp,L,L,100,0,200,300
334,Epam Systems Inc,EPAM,EPAM,100,100,300,500
328,CMS Energy Corp,CMS,CMS,100,100,300,500
288,Principal Financial Group Inc,PFG,PFG,100,0,2700,2800
118,Metlife Inc,MET,MET,100,0,300,400
1,Microsoft Corp,MSFT,MSFT,100,0,800,900
267,Baker Hughes Company Class A,BKR,BKR,100,0,1500,1600
138,Valero Energy Corp,VLO,VLO,100,0,1500,1600
301,Martin Marietta Materials Inc,MLM,MLM,100,0,600,700
106,US Bancorp,USB,NYCB,100,0,400,500
424,"C.H. Robinson Worldwide, Inc.",CHRW,CHRW,98,0,1800,1898
361,Brown & Brown Inc,BRO,BRO,100,0,300,400
315,Quanta Services Inc,PWR,PWR,100,0,1100,1200
237,Global Payments Inc,GPN,GPN,100,0,300,400
9,Mastercard Inc Class A,MA,MA,100,0,300,400
229,Illumina Inc,ILMN,ILMN,100,0,100,200
198,Chipotle Mexican Grill Inc,CMG,CMG,100,0,1500,1600
123,Sherwin Williams,SHW,SHW,100,0,388,488
380,Copart Inc,CPRT,CPRT,100,0,300,400
90,Progressive Corp,PGR,PGR,100,0,200,300
407,Trimble Inc,TRMB,TRMB,100,0,400,500
232,SBA Communications Corporation,SBAC,SBAC,100,0,500,600
207,Carrier Global Corporation,CARR,CARR,100,0,900,1000
42,Adobe Inc,ADBE,ADBE,100,89,400,589
455,Advance Auto Parts Inc,AAP,AAP,100,0,1500,1600
91,Advanced Micro Devices Inc,AMD,AMD,100,0,600,700
225,Enphase Energy Inc,ENPH,ENPH,100,0,700,800
495,Ball Corporation,BALL,BALL,100,100,200,400
26,Nike Inc Class B,NKE,NKE,100,0,700,800
490,Apache Corp,APA,CFLT,0,0,100,100
241,Welltower Inc,WELL,WELL,100,0,195,295
89,Regeneron Pharmaceuticals Inc,REGN,REGN,100,0,100,200
292,Raymond James Inc,RJF,RJF,100,0,700,800
105,General Dynamics Corp,GD,GD,100,0,700,800
137,Monster Beverage Corp,MNST,MNST,100,0,4100,4200
201,TE Connectivity Ltd,TEL,TEL,100,0,1500,1600
139,Moodys Corp,MCO,MCO,100,0,700,800
3,Exxon Mobil Corp,XOM,XOM,100,0,100,200
470,Zions Bancorporation,ZION,ZION,100,0,1100,1200
494,"Meta Platforms, Inc.",META,META,100,100,300,500
149,Synopsys Inc,SNPS,SNPS,100,0,200,300
181,Devon Energy Corp,DVN,DVN,100,0,700,800
429,"Host Hotels & Resorts, Inc",HST,HST,100,0,600,700
431,Charles River Laboratories International,CRL,CRL,100,0,2600,2700
403,"Jack Henry & Associates, Inc.",JKHY,JKHY,100,0,2700,2800
12,Home Depot Inc,HD,HD,100,0,1200,1300
351,Invitation Homes Inc,INVH,INVH,100,0,300,400
121,Norfolk Southern Corp,NSC,NSC,100,0,700,800
66,Intuit Inc,INTU,INTU,100,0,100,200
187,"IQVIA Holdings, Inc.",IQV,IQV,100,0,300,400
248,State Street Corp,STT,STT,100,0,700,800
264,Aptiv Plc,APTV,APTV,100,89,300,489
484,Norwegian Cruise Line Holdings Ltd,NCLH,NCLH,100,0,2400,2500
238,Costar Group Inc,CSGP,CSGP,100,0,2300,2400
252,"Digital Realty Trust, Inc",DLR,DLR,100,0,600,700
28,T Mobile US Inc,TMUS,WSC,86,0,600,686
65,Blackrock Inc,BLK,BTZ,100,0,600,700
483,Alaska Air Group Inc,ALK,ALK,100,0,1500,1600
395,Royal Caribbean Cruises Ltd,RCL,RCL,100,0,1800,1900
422,Teleflex Inc,TFX,TFX,100,0,100,200
469,Fortinet Inc,FTNT,FTNT,100,0,200,300
474,Organon & Co.,OGN,OGN,100,0,200,300
8,Nvidia Corp,NVDA,NVDA,100,0,400,500
363,Jacobs Engineering Group Inc.,J,MUFG,0,0,2700,2700
52,Union Pacific Corp,UNP,UNP,100,0,900,1000
68,Automatic Data Processing Inc,ADP,ADP,100,0,600,700
40,Texas Instrument Inc,TXN,TXN,97,0,400,497
408,Tyler Technologies Inc,TYL,TYL,100,0,700,800
108,Air Products And Chemicals Inc,APD,APD,100,0,600,700
61,Intel Corporation Corp,INTC,INTC,100,0,200,300
461,Ralph Lauren Corp Class A,RL,RL,100,0,5900,6000
305,Church And Dwight Inc,CHD,CHD,100,0,300,400
487,Visa Inc Class A,V,V,100,0,1300,1400
93,Target Corp,TGT,TGT,100,0,400,500
153,American International Group Inc,AIG,AMIH,100,0,900,1000
20,Oracle Corp,ORCL,ORCL,100,0,1400,1500
128,Occidental Petroleum Corp,OXY,OXY,100,0,700,800
95,Vertex Pharmaceuticals Inc,VRTX,VRTX,100,0,200,300
2,Johnson & Johnson,JNJ,JNJ,100,0,486,586
135,Oreilly Automotive Inc,ORLY,ORLY,97,0,700,797
239,HP Inc,HPQ,HPQ,100,0,400,500
76,Mondelez International Inc,MDLZ,MDLZ,100,0,1100,1200
432,Henry Schein Inc,HSIC,HSIC,100,0,700,800
185,Biogen Inc,BIIB,BIIB,100,0,200,300
402,Kimco Realty Corporation,KIM,KIM,100,0,300,400
369,FMC Corp,FMC,FMC,100,100,200,400
486,Bio-Techne Corp,TECH,TECH,100,0,300,400
235,Rockwell Automation Inc,ROK,ROK,100,0,700,800
87,General Electric,GE,GE,100,0,700,800
364,Monolithic Power Systems Inc,MPWR,MPWR,100,0,1500,1600
381,Viatris Inc.,VTRS,VTRS,100,0,200,300
383,Iron Mountain Incorporated,IRM,IRM,100,0,1000,1100
372,Etsy Inc,ETSY,ETSY,100,100,1100,1300
51,Lockheed Martin Corp,LMT,LMT,100,0,700,800
246,Oneok Inc,OKE,OKE,100,0,100,200
88,"HCA Healthcare, Inc.",HCA,HCA,100,100,900,1100
325,Westinghouse Air Brake Technologies,WAB,WAB,100,0,1000,1100
209,Idexx Laboratories Inc,IDXX,IDXX,100,0,700,800
147,Sempra Energy,SRE,SRE,100,0,1100,1200
271,Edison International,EIX,EIX,100,0,300,400
331,Omnicom Group Inc,OMC,OMC,100,0,300,400
107,"PNC Financial Services Group, Inc.",PNC,PNC,100,100,1700,1900
327,Garmin Ltd,GRMN,GRMN,100,0,400,500
202,MSCI Inc,MSCI,MSCI,100,100,200,400
195,Williams Inc,WMB,WLMS,100,0,300,400
442,Carmax Inc,KMX,KMX,100,0,500,600
215,Ameriprise Finance Inc,AMP,AMP,89,0,500,589
41,ConocoPhillips,COP,COP,100,0,200,300
401,"Cboe Global Markets, Inc.",CBOE,CBOE,100,100,3300,3500
226,Old Dominion Freight Line Inc,ODFL,ODFL,100,0,2600,2700
416,Pultegroup Inc,PHM,PHM,100,0,300,400
263,Hartford Financial Services Group,HIG,HIG,100,0,2300,2400
217,Otis Worldwide Corporation,OTIS,OTIS,100,100,300,500
348,Citizens Financial Group Inc,CFG,CFG,100,0,3600,3700
463,Robert Half,RHI,RHI,100,0,700,800
