,Name,Symbol,result,ratio_title,ratio_ticker,ratio_summary,ratio_total
340,Perkinelmer Inc,PKI,PKI,100,0,200,300
43,United Parcel Service Inc Class B,UPS,UPS,91,0,2200,2291
243,Discover Financial Services,DFS,DFS,100,0,1200,1300
190,Nucor Corp,NUE,NUE,100,0,200,300
220,Consolidated Edison Inc,ED,ED,100,0,300,400
52,Union Pacific Corp,UNP,UNP,100,0,900,1000
494,"Meta Platforms, Inc.",META,META,100,100,300,500
263,Hartford Financial Services Group,HIG,HIG,100,0,2300,2400
380,Copart Inc,CPRT,CPRT,100,0,300,400
471,Mohawk Industries Inc,MHK,MHK,100,0,1300,1400
285,DTE Energy,DTE,DTE,100,0,500,600
159,Amphenol Corp,APH,APH,100,0,200,300
317,Conagra Brands Inc,CAG,CAG,100,0,1300,1400
182,"L3Harris Technologies, Inc.",LHX,LHX,100,0,1100,1200
232,SBA Communications Corporation,SBAC,SBAC,100,0,500,600
496,"Elevance Health, Inc.",ELV,ELV,100,0,1100,1200
259,United Rentals Inc,URI,URI,100,0,1300,1400
445,BorgWarner Inc,BWA,BWA,100,0,300,400
212,Pacific Gas & Electric Co.,PCG,PCOK,0,0,1600,1600
459,Invesco Ltd,IVZ,IVZ,100,0,500,600
487,Visa Inc Class A,V,V,100,0,1300,1400
393,SVB Financial Group,SIVB,SIVB,100,0,2400,2500
88,"HCA Healthcare, Inc.",HCA,HCA,100,0,900,1000
204,Yum Brands Inc,YUM,YUM,100,0,1100,1200
36,Charles Schwab Corporation,SCHW,SCHW,0,0,800,800
132,Dollar General Corp,DG,DG,100,0,1100,1200
389,Zebra Technologies Corp,ZBRA,ZBRA,100,0,300,400
257,Fastenal,FAST,FAST,100,0,300,400
153,American International Group Inc,AIG,AIG,100,0,600,700
95,Vertex Pharmaceuticals Inc,VRTX,VERX,100,0,200,300
168,Cadence Design Systems Inc,CDNS,CDNS,100,0,1500,1600
421,Seagate Technology Plc,STX,STX,100,0,900,1000
202,MSCI Inc,MSCI,MSCI,100,100,200,400
437,Molson Coors Brewing Class B,TAP,TAP,0,0,3100,3100
335,Expeditors International Of Washington,EXPD,EXPD,100,0,1900,2000
163,Phillips 66,PSX,PSX,100,0,300,400
60,American Express,AXP,AXP,100,0,700,800
197,"Simon Property Group, Inc",SPG,SPG,100,0,1000,1100
475,Dentsply Sirona Inc,XRAY,XRAY,100,0,300,400
476,Assurant Inc,AIZ,AIZ,100,0,300,400
146,Ford Motor Company,F,F,100,0,1700,1800
34,Nextera Energy Inc,NEE,NEE,100,0,700,800
495,Ball Corporation,BALL,BALL,100,100,200,400
366,Broadridge Financial Solutions Inc,BR,BR,100,0,1200,1300
48,AT&T Inc.,T,T,100,0,700,800
336,JB Hunt Transport Services Inc,JBHT,JBHT,87,0,1800,1887
431,Charles River Laboratories International,CRL,CRL,100,0,2600,2700
378,SolarEdge Technologies Inc,SEDG,SEDG,100,0,700,800
209,Idexx Laboratories Inc,IDXX,IDXX,100,0,700,800
276,Genuine Parts,GPC,GPC,100,0,700,800
7,Procter & Gamble,PG,PG,100,0,800,900
235,Rockwell Automation Inc,ROK,ROK,100,0,700,800
305,Church And Dwight Inc,CHD,CHD,90,0,300,390
415,EQT Corporation,EQT,EQT,100,100,100,300
225,Enphase Energy Inc,ENPH,ENPH,100,0,700,800
493,Gen Digital Inc.,GEN,GEN,100,0,1100,1200
9,Mastercard Inc Class A,MA,MA,100,0,300,400
10,Eli Lilly,LLY,LLY,100,0,700,800
488,Paramount Global - Class B,PARA,PARA,89,0,3600,3689
130,Alphabet Inc Class A,GOOGL,GOOGL,100,0,100,200
49,Lowes Companies Inc,LOW,LOW,100,0,700,800
82,Altria Group Inc,MO,MO,100,0,700,800
46,Honeywell International Inc,HON,HON,100,0,500,600
64,Medtronic Plc,MDT,MDT,100,0,100,200
448,Allegion PLC,ALLE,ALLE,100,0,200,300
33,Accenture Plc Class A,ACN,ACN,100,0,100,200
288,Principal Financial Group Inc,PFG,PFG,100,0,2700,2800
63,Gilead Sciences Inc,GILD,GILD,100,0,900,1000
266,Albemarle Corp,ALB,ALB,100,0,200,300
343,Molina Healthcare Inc,MOH,MOH,100,0,300,400
447,"Qorvo, Inc.",QRVO,QRVO,100,89,100,289
420,Universal Health Services Inc.,UHS,UHS,100,0,2400,2500
18,Pepsico Inc,PEP,PEP,100,0,200,300
196,Arthur J Gallagher,AJG,AJG,100,0,600,700
70,Chubb Ltd,CB,CB,100,0,400,500
468,NRG Energy Inc,NRG,NRG,100,0,1500,1600
44,Raytheon Technologies Corporation,RTX,RTX,100,0,1100,1200
390,Interpublic Group Of Companies Inc,IPG,IPG,100,0,3300,3400
355,"Cooper Companies, Inc.",COO,COO,100,0,800,900
302,Huntington Bancshares Inc,HBAN,HBAN,91,0,1100,1191
386,Lamb Weston Holdings Inc,LW,LW,100,0,1100,1200
211,Electronic Arts Inc,EA,EA,100,0,700,800
39,Morgan Stanley,MS,MS,100,0,700,800
16,Pfizer Inc,PFE,PFE,100,0,200,300
280,Arch Capital Group Ltd,ACGL,ACGL,100,0,600,700
356,Keycorp,KEY,KEY,0,0,200,200
50,Salesforce.Com Inc,CRM,CRM,87,0,261,348
106,US Bancorp,USB,TBBK,100,0,300,400
411,Snap On Inc,SNA,SNPO,93,0,500,593
309,VICI Properties Inc,VICI,VICI,100,0,1400,1500
198,Chipotle Mexican Grill Inc,CMG,CMG,100,0,1500,1600
337,Incyte Corp,INCY,INCY,100,0,100,200
370,Skyworks Solutions Inc,SWKS,SWKS,100,0,300,400
195,Williams Inc,WMB,WTW,0,0,344,344
283,Weyerhaeuser Company,WY,WY,100,0,100,200
149,Synopsys Inc,SNPS,SNPS,100,0,200,300
179,Newmont Corporation,NEM,NEM,100,0,100,200
451,Whirlpool Corp,WHR,WHR,100,0,300,400
342,Clorox,CLX,CLX,100,0,592,692
412,Take Two Interactive Software Inc,TTWO,TTWO,100,0,1700,1800
375,Fleetcor Technologies Inc,FLT,FLT,100,0,300,400
346,AES Corp,AES,AES,100,100,300,500
298,Equity Residential,EQR,EQR,100,0,700,800
57,Boeing,BA,BA,100,0,300,400
216,Mettler Toledo Inc,MTD,WELL,0,0,200,200
104,CSX Corp,CSX,CSX,100,100,200,400
438,Regency Centers Corporation,REG,REG,100,0,700,800
221,Arista Networks Inc,ANET,ANET,100,0,1100,1200
469,Fortinet Inc,FTNT,FTNT,100,0,200,300
442,Carmax Inc,KMX,KMX,100,0,500,600
24,Mcdonalds Corp,MCD,MCD,100,0,300,400
54,Deere & Company,DE,DE,100,0,200,300
318,Northern Trust Corporation,NTRS,NTRS,100,0,300,400
331,Omnicom Group Inc,OMC,OMC,100,0,300,400
115,Humana Inc,HUM,HUM,100,0,200,300
19,Broadcom Inc.,AVGO,AVGO,100,0,200,300
244,WEC Energy Group Inc,WEC,WEC,100,0,3000,3100
148,Marriott International Inc,MAR,MAR,92,0,2100,2192
464,Davita Inc,DVA,DVA,100,0,400,500
1,Microsoft Corp,MSFT,MSFT,100,0,800,900
368,Textron Inc,TXT,TXT,100,0,400,500
299,Hewlett Packard Enterprise,HPE,HPE,100,0,2400,2500
449,A O Smith Corp,AOS,AOS,0,0,1200,1200
405,Stanley Black & Decker Inc,SWK,SWK,100,0,2700,2800
301,Martin Marietta Materials Inc,MLM,MLM,100,0,600,700
167,Hess Corp,HES,HES,100,86,100,286
330,Centerpoint Energy Inc,CNP,CNP,100,0,300,400
297,Cardinal Health Inc,CAH,CAH,100,0,700,800
326,Teledyne Technologies Inc,TDY,TDY,100,0,700,800
432,Henry Schein Inc,HSIC,HSIC,100,0,700,800
270,T Rowe Price Group Inc,TROW,TROW,0,0,5000,5000
441,Carnival Corp,CCL,CCL,100,0,300,400
388,"Healthpeak Properties, Inc.",PEAK,PEAK,100,0,600,700
347,J.M. Smucker,SJM,SJM,95,0,400,495
21,Thermo Fisher Scientific Inc,TMO,TMO,100,0,600,700
164,Centene Corp,CNC,CNC,100,0,200,300
223,AmerisourceBergen Corp,ABC,ABC,100,0,200,300
477,DXC Technology Company,DXC,DXC,100,0,700,800
383,Iron Mountain Incorporated,IRM,IRM,100,0,1000,1100
23,Cisco Systems Inc,CSCO,CSCO,100,0,1100,1200
376,Leidos Holdings Inc,LDOS,LDOS,100,0,200,300
339,"Mid-America Apartment Communities, Inc",MAA,MAA,98,0,0,98
129,Intercontinental Exchange Inc,ICE,ICE,100,0,700,800
251,American Water Works Inc,AWK,AWK,100,0,1500,1600
142,Kraft Heinz,KHC,KHC,100,0,1400,1500
5,JP Morgan Chase & Co,JPM,JPM,97,0,500,597
281,Laboratory Corporation Of America,LH,LH,100,0,1000,1100
205,Xcel Energy Inc,XEL,XEL,100,0,700,800
401,"Cboe Global Markets, Inc.",CBOE,CBOE,100,0,3300,3400
272,Diamondback Energy Inc,FANG,FANG,100,0,700,800
117,Micron Technology Inc,MU,MU,100,0,900,1000
25,Abbott Laboratories,ABT,ABT,100,0,700,800
175,Ecolab Inc,ECL,ECL,100,0,200,300
334,Epam Systems Inc,EPAM,EPAM,100,0,300,400
439,Nisource Inc,NI,NI,100,0,300,400
98,Becton Dickinson,BDX,BDX,100,0,300,400
473,Sealed Air Corp,SEE,SEE,0,0,1500,1500
128,Occidental Petroleum Corp,OXY,OXY,100,0,700,800
144,Autozone Inc,AZO,AZO,100,0,100,200
436,Dexcom Inc,DXCM,DXCM,100,0,800,900
109,Colgate-Palmolive,CL,CL,97,0,200,297
13,Abbvie Inc,ABBV,ABBV,100,0,200,300
71,"TJX Companies, Inc.",TJX,TJX,100,0,800,900
66,Intuit Inc,INTU,INTU,100,0,100,200
407,Trimble Inc,TRMB,TRMB,100,0,400,500
353,Campbell Soup,CPB,CPB,100,0,300,400
12,Home Depot Inc,HD,HD,100,0,1200,1300
156,Travelers Companies Inc,TRV,TRV,100,0,800,900
403,"Jack Henry & Associates, Inc.",JKHY,JKHY,0,0,2700,2700
417,Celanese Corporation,CE,CE,100,0,200,300
443,Juniper Networks Inc,JNPR,JNPR,100,0,900,1000
308,Southwest Airlines,LUV,LUV,100,0,500,600
381,Viatris Inc.,VTRS,VTRS,100,0,200,300
486,Bio-Techne Corp,TECH,TECH,100,0,300,400
217,Otis Worldwide Corporation,OTIS,OTIS,100,0,300,400
170,"Corteva, Inc.",CTVA,CTVA,100,0,200,300
14,Merck & Co Inc,MRK,MRK,100,0,200,300
300,Waters Corp,WAT,WAT,100,0,300,400
61,Intel Corporation Corp,INTC,INTC,100,0,200,300
344,Align Technology Inc,ALGN,ALGN,100,0,700,800
409,Packaging Corp Of America,PKG,PKG,100,0,1600,1700
413,Pool Corp,POOL,POOL,100,100,200,400
428,Marketaxess Holdings Inc,MKTX,MKTX,100,0,200,300
360,"NVR, Inc.",NVR,NVR,100,100,200,400
333,Rollins Inc,ROL,ROL,100,0,200,300
101,"Moderna, Inc.",MRNA,MRNA,100,0,400,500
112,Boston Scientific Corp,BSX,BSX,100,0,300,400
3,Exxon Mobil Corp,XOM,XOM,100,0,100,200
160,Johnson Controls International Plc,JCI,JCI,100,0,1500,1600
492,Willis Towers Watson Public Limited Company,WTW,WTW,85,0,5000,5085
68,Automatic Data Processing Inc,ADP,ADP,100,0,600,700
362,Live Nation Entertainment Inc,LYV,LYV,100,0,3000,3100
161,Kimberly Clark Corp,KMB,KMB,100,0,0,100
365,LKQ Corp,LKQ,LKQ,100,100,200,400
394,NetApp Inc,NTAP,NTAP,100,0,2600,2700
75,Citigroup Inc,C,C,100,0,200,300
56,Qualcomm Inc,QCOM,QCOM,0,0,400,400
103,Illinois Tool Inc,ITW,ITW,81,0,800,881
127,"Freeport-McMoRan, Inc.",FCX,FCX,100,0,400,500
38,Linde Plc,LIN,LIN,100,0,100,200
187,"IQVIA Holdings, Inc.",IQV,IQV,100,0,300,400
261,Baxter International Inc,BAX,BAX,100,0,700,800
78,Booking Holdings Inc,BKNG,BKNG,100,0,200,300
402,Kimco Realty Corporation,KIM,KIM,100,0,300,400
461,Ralph Lauren Corp Class A,RL,RL,100,0,5900,6000
252,"Digital Realty Trust, Inc",DLR,DLR,100,0,600,700
31,Comcast A Corp,CMCSA,CMCSA,100,0,200,300
194,Bank Of New York Mellon Corp,BK,BK,100,0,2400,2500
293,"AvalonBay Communities, Inc",AVB,AVB,100,0,0,100
189,Autodesk Inc,ADSK,ADSK,100,0,200,300
30,Wells Fargo,WFC,EAD,0,0,1300,1300
435,Tapestry,TPR,TPR,100,0,300,400
374,Factset Research Systems Inc,FDS,FDS,100,0,1500,1600
228,Ametek Inc,AME,AME,100,0,200,300
250,Lennar Corporation Class A,LEN,LNSR,83,0,0,83
474,Organon & Co.,OGN,OGN,100,0,200,300
218,Paccar Inc,PCAR,PCAR,100,0,200,300
444,Nasdaq Inc,NDAQ,NDAQ,100,0,1000,1100
316,Coterra Energy Inc.,CTRA,CTRA,100,0,300,400
51,Lockheed Martin Corp,LMT,LMT,100,0,700,800
147,Sempra Energy,SRE,SRE,100,0,1100,1200
404,Bio Rad Laboratories Inc Class A,BIO,BIO,97,0,500,597
67,Cigna Corp,CI,CI,100,0,200,300
286,McCormick & Co  Non-voting,MKC,MKC,0,0,700,700
201,TE Connectivity Ltd,TEL,TEL,100,0,1500,1600
296,First Republic Bank,FRC,FRC,100,0,1500,1600
408,Tyler Technologies Inc,TYL,TYL,100,0,700,800
287,Delta Air Lines Inc,DAL,DAL,100,0,1800,1900
111,Fiserv Inc,FISV,FISV,100,0,100,200
169,Motorola Solutions Inc,MSI,MSI,100,0,1300,1400
229,Illumina Inc,ILMN,ILMN,100,0,100,200
303,Entergy Corp,ETR,ETR,100,0,300,400
107,"PNC Financial Services Group, Inc.",PNC,PNC,100,0,1700,1800
81,"Prologis, Inc",PLD,PLD,100,0,200,300
463,Robert Half,RHI,RHI,0,0,700,700
323,Darden Restaurants Inc,DRI,DRI,100,0,700,800
483,Alaska Air Group Inc,ALK,ALK,100,0,1500,1600
231,Public Service Enterprise Group Inc,PEG,PEG,100,0,2600,2700
482,"CenturyLink, Inc.",LUMN,LUMN,0,0,200,200
480,Newell Brands Inc,NWL,NWL,100,0,1300,1400
226,Old Dominion Freight Line Inc,ODFL,ODFL,100,0,2600,2700
354,Howmet Aerospace Inc.,HWM,HWM,100,0,300,400
465,Federal Realty Investment Trust,FRT,FRT,100,0,3000,3100
158,Hershey Foods,HSY,HRL,0,0,800,800
152,Public Storage,PSA,PSA,100,0,500,600
77,Paypal Holdings Inc,PYPL,PYPL,100,0,500,600
96,Servicenow Inc,NOW,NOW,100,0,287,387
460,F5 Networks Inc,FFIV,FFIV,0,0,1100,1100
184,Allstate Corp,ALL,ALL,100,0,1100,1200
6,Walmart Stores Inc,WMT,WMT,0,0,1100,1100
108,Air Products And Chemicals Inc,APD,APD,94,0,600,694
295,Ingersoll Rand Plc,IR,IR,100,0,1500,1600
224,D R Horton Inc,DHI,FDBC,0,0,1100,1100
186,Republic Services Inc,RSG,RSG,100,0,300,400
454,Caesars Entertainment Corp,CZR,CZR,100,0,700,800
4,Unitedhealth Group Inc,UNH,UNH,100,0,700,800
450,Westrock,WRK,WRK,100,0,200,300
73,Stryker Corp,SYK,SYK,100,0,200,300
455,Advance Auto Parts Inc,AAP,AAP,100,0,1500,1600
102,Zoetis Inc,ZTS,ZTS,100,0,100,200
210,Hilton Worldwide Holdings Inc,HLT,HLT,100,0,3700,3800
379,Atmos Energy Corp,ATO,ATO,100,0,700,800
397,Everest Re Group Ltd,RE,RE,100,0,1500,1600
116,"Eaton Corporation, PLC",ETN,ETN,100,0,200,300
284,Fifth Third Bancorp,FITB,FITB,100,0,3000,3100
203,Prudential Financial Inc,PRU,PRU,100,0,700,800
414,Globe Life Inc.,GL,GL,100,0,1300,1400
65,Blackrock Inc,BLK,BLK,100,0,200,300
382,Teradyne Inc,TER,TER,100,0,200,300
320,Extra Space Storage Inc,EXR,EXR,100,0,600,700
310,Best Buy Inc,BBY,BBY,100,0,2300,2400
426,VF Corp,VFC,VFC,0,0,200,200
214,Halliburton,HAL,HAL,100,0,200,300
79,Applied Material Inc,AMAT,AMAT,97,0,700,797
114,Waste Management Inc,WM,WM,100,0,1300,1400
391,Akamai Technologies Inc,AKAM,AKAM,100,0,700,800
457,Hasbro Inc,HAS,HAS,100,0,400,500
176,Kinder Morgan Inc,KMI,KMI,100,0,1500,1600
206,"DuPont de Nemours, Inc.",DD,DD,100,0,1100,1200
131,Mckesson Corp,MCK,MCK,100,0,200,300
119,CME Group Inc Class A,CME,CME,100,0,1100,1200
172,Exelon Corp,EXC,EXC,100,0,200,300
222,Kroger,KR,KR,100,0,200,300
15,Bank of America Corp,BAC,BAC,100,0,300,400
157,Roper Technologies Inc,ROP,ROP,100,0,900,1000
45,Amgen Inc,AMGN,AMGN,100,89,300,489
452,American Airlines Group Inc,AAL,AAL,100,0,2400,2500
110,Aon Plc,AON,AON,100,100,300,500
271,Edison International,EIX,EIX,100,0,300,400
472,Pentair,PNR,PNR,100,0,400,500
406,WR Berkley Corp,WRB,WRB,0,0,400,400
247,Eversource Energy,ES,ES,100,0,1100,1200
424,"C.H. Robinson Worldwide, Inc.",CHRW,CHRW,98,0,1800,1898
373,Loews Corp,L,L,100,0,200,300
207,Carrier Global Corporation,CARR,CARR,100,0,900,1000
484,Norwegian Cruise Line Holdings Ltd,NCLH,NCLH,100,0,2400,2500
227,Dollar Tree Inc,DLTR,DLTR,100,0,2500,2600
29,Verizon Communications Inc,VZ,VZ,100,0,1100,1200
233,Cognizant Technology Solutions,CTSH,CTSH,100,0,900,1000
325,Westinghouse Air Brake Technologies,WAB,WAB,100,0,1000,1100
72,Intuitive Surgical Inc,ISRG,ISRG,100,0,500,600
121,Norfolk Southern Corp,NSC,NSC,100,0,700,800
416,Pultegroup Inc,PHM,PHM,0,0,300,300
429,"Host Hotels & Resorts, Inc",HST,HST,100,0,600,700
150,American Electric Power Inc,AEP,AEP,100,0,1500,1600
306,Ansys Inc,ANSS,ANSS,100,89,300,489
76,Mondelez International Inc,MDLZ,MDLZ,100,0,1100,1200
400,United Continental Holdings Inc,UAL,MANU,0,0,2200,2200
260,Zimmer Biomet Holdings Inc,ZBH,ZBH,100,0,1300,1400
173,Ross Stores Inc,ROST,ROST,100,0,1300,1400
489,Starbucks Corp,SBUX,SBUX,100,0,400,500
328,CMS Energy Corp,CMS,CMS,100,0,300,400
69,American Tower Corporation,AMT,AMT,88,0,700,788
254,International Flavors & Fragrances,IFF,IFF,100,0,1500,1600
395,Royal Caribbean Cruises Ltd,RCL,RCL,100,0,1800,1900
265,ON Semiconductor Corp,ON,ON,100,0,700,800
185,Biogen Inc,BIIB,BIIB,100,0,200,300
230,Keysight Technologies Inc,KEYS,KEYS,100,0,900,1000
267,Baker Hughes Company Class A,BKR,BKR,100,0,1500,1600
94,Schlumberger Nv,SLB,SLB,0,0,200,200
399,Nordson Corp,NDSN,NDSN,100,0,200,300
369,FMC Corp,FMC,FMC,100,100,200,400
364,Monolithic Power Systems Inc,MPWR,MPWR,100,0,1500,1600
234,Walgreen Boots Alliance Inc,WBA,WBA,98,0,1400,1498
192,Constellation Brands Class A,STZ,STZ,100,0,700,800
422,Teleflex Inc,TFX,TFX,100,0,100,200
141,General Motors,GM,GM,100,0,700,800
384,PTC Inc,PTC,PTC,100,100,300,500
11,Chevron Corp,CVX,CVX,100,0,300,400
177,Paychex Inc,PAYX,PAYX,100,0,100,200
358,MGM Resorts International,MGM,MGM,100,0,3600,3700
124,"Equinix, Inc.",EQIX,EQIX,100,0,300,400
490,Apache Corp,APA,CFLT,0,0,100,100
351,Invitation Homes Inc,INVH,INVH,100,0,300,400
277,Firstenergy Corp,FE,FE,100,0,200,300
341,Synchrony Financial,SYF,SYF,100,0,700,800
22,Costco Wholesale Corp,COST,COST,86,0,1300,1386
32,Walt Disney,DIS,DIS,100,0,3800,3900
236,Resmed Inc,RMD,RMD,100,0,200,300
26,Nike Inc Class B,NKE,KMDA,0,0,800,800
86,Duke Energy Corp,DUK,DUK,100,0,1100,1200
256,Gartner Inc,IT,IT,100,0,200,300
53,Caterpillar Inc,CAT,CAT,100,0,300,400
282,Fortive Corp,FTV,FTV,100,0,200,300
162,Aflac Inc,AFL,AFL,100,0,500,600
255,Ebay Inc,EBAY,EBAY,100,100,0,200
292,Raymond James Inc,RJF,RJF,0,0,700,700
83,Northrop Grumman Corp,NOC,NOC,100,0,300,400
332,CF Industries Holdings Inc,CF,CF,100,0,300,400
348,Citizens Financial Group Inc,CFG,CFG,89,0,3600,3689
387,International Paper,IP,IP,88,0,300,388
166,Cintas Corp,CTAS,CTAS,100,0,200,300
440,Wynn Resorts Ltd,WYNN,WYNN,100,0,700,800
191,Dow Inc.,DOW,DOW,100,100,200,400
181,Devon Energy Corp,DVN,DTE,82,0,400,482
427,Eastman Chemical,EMN,EMN,100,0,900,1000
453,Huntington Ingalls Industries Inc,HII,HII,100,0,1800,1900
89,Regeneron Pharmaceuticals Inc,REGN,REGN,100,0,100,200
188,Las Vegas Sands Corp,LVS,LVS,100,0,4100,4200
350,IDEX Corp,IEX,IEX,100,86,200,386
357,Mosaic,MOS,MOS,100,0,300,400
133,KLA-Tencor Corporation,KLAC,KLAC,0,0,100,100
91,Advanced Micro Devices Inc,AMD,AMD,100,0,600,700
278,Tyson Foods Inc Class A,TSN,TSN,100,0,700,800
85,S&P Global Inc,SPGI,SPGI,100,0,5100,5200
215,Ameriprise Finance Inc,AMP,AMP,89,0,500,589
242,PPG Industries Inc,PPG,PPG,100,0,300,400
2,Johnson & Johnson,JNJ,JNJ,100,0,486,586
430,Camden Property Trust,CPT,CPT,100,0,1200,1300
174,Fidelity National Information Services,FIS,FIS,100,0,2600,2700
100,3M,MMM,MMM,100,0,100,200
425,"UDR, Inc",UDR,UDR,100,100,400,600
315,Quanta Services Inc,PWR,PWR,100,0,1100,1200
433,News Corp Class A,NWSA,NWSA,100,0,458,558
491,"Warner Bros. Discovery, Inc. - Series A",WBD,WBD,82,0,5000,5082
245,Lyondellbasell Industries NV,LYB,LYB,100,0,700,800
59,Goldman Sachs Group Inc,GS,GS,100,0,800,900
87,General Electric,GE,GE,100,0,700,800
193,Sysco Corp,SYY,SYY,100,0,200,300
319,Quest Diagnostics Inc,DGX,DGX,100,0,1300,1400
136,Pioneer Natural Resource,PXD,PXD,98,0,900,998
199,Microchip Technology Inc,MCHP,MCHP,100,0,700,800
434,Western Digital Corp,WDC,WDC,100,0,1100,1200
180,NXP Semiconductors Nv,NXPI,NXPI,100,0,1100,1200
363,Jacobs Engineering Group Inc.,J,MUFG,0,0,2700,2700
237,Global Payments Inc,GPN,GPN,100,0,300,400
253,W.W. Grainger Inc,GWW,GWW,100,0,700,800
338,Paycom Software Inc,PAYC,PAYC,100,0,1100,1200
345,West Pharmaceutical Services Inc,WST,WST,100,0,1500,1600
327,Garmin Ltd,GRMN,GRMN,100,0,400,500
27,Danaher Corp,DHR,DHR,100,0,300,400
41,ConocoPhillips,COP,COP,100,0,200,300
90,Progressive Corp,PGR,PGR,0,0,200,200
396,Alliant Energy Corp,LNT,LNT,100,0,700,800
122,Activision Blizzard Inc,ATVI,ATVI,100,0,1100,1200
372,Etsy Inc,ETSY,ETSY,100,100,1100,1300
289,Ameren Corp,AEE,AEE,100,0,600,700
264,Aptiv Plc,APTV,APTV,100,89,300,489
367,First Solar Inc,FSLR,FSLR,100,0,1500,1600
485,Vornado Realty Trust,VNO,VNO,100,0,600,700
