,Name,Symbol,result,ratio_title,ratio_ticker,ratio_summary,ratio_total
2329,U.S. Physical Therapy Inc. Common Stock,USPH,ATIP,100,0,1200,1300
6092,ARS Pharmaceuticals Inc. Common Stock,SPRY,SPRY,100,0,100,200
4679,17 Education & Technology Group Inc. American Depositary Shares,YQ,YQ,100,0,3000,3100
18,Bank of America Corporation Common Stock,BAC,BAC,100,0,300,400
806,Unum Group Common Stock,UNM,UNM,100,0,1100,1200
2325,Heritage Financial Corporation Common Stock,HFWA,HFWA,100,0,1700,1800
5772,Recruiter.com Group Inc. Common Stock,RCRT,RCRT,100,0,300,400
6342,Embecta Corp. Common Stock,EMBC,EMBC,100,0,200,300
4689,Kronos Bio Inc. Common Stock,KRON,KRON,100,0,300,400
3101,Evolus Inc. Common Stock,EOLS,EOLS,100,0,100,200
545,Broadridge Financial Solutions Inc. Common Stock,BR,BR,100,0,1200,1300
3292,ShotSpotter Inc. Common Stock,SSTI,SSTI,100,0,800,900
2446,Mesa Laboratories Inc. Common Stock,MLAB,MLAB,100,0,300,400
570,W. P. Carey Inc. REIT,WPC,WPC,100,0,600,700
3092,BlackRock Municipal Income Trust,BFK,BNY,100,0,3700,3800
726,Boston Properties Inc. Common Stock,BXP,BXP,100,0,500,600
2304,PGT Innovations Inc.,PGTI,PGTI,100,0,1500,1600
830,NOV Inc. Common Stock,NOV,NOV,100,100,400,600
1486,CNO Financial Group Inc. Common Stock,CNO,CNO,100,100,2400,2600
3977,Concert Pharmaceuticals Inc. Common Stock,CNCE,CNCE,100,0,100,200
3341,Fanhua Inc. American Depositary Shares,FANH,FANH,100,0,1100,1200
4570,Scully Royalty Ltd.,SRL,SRL,100,0,1500,1600
4852,Meten Holding Group Ltd. Ordinary Shares,METX,METX,100,0,500,600
3243,Ribbon Communications Inc. Common Stock,RBBN,RBBN,100,0,1100,1200
4504,Loop Industries Inc. Common Stock,LOOP,LOOP,100,100,300,500
3618,DTRT Health Acquisition Corp. Class A Common Stock,DTRT,DTRT,100,100,600,800
5205,Motus GI Holdings Inc. Common Stock,MOTS,MOTS,100,0,300,400
2261,DURECT Corporation Common Stock,DRRX,DRRX,100,0,200,300
1383,Carter's Inc. Common Stock,CRI,CRI,100,0,500,600
5901,Super Group (SGHC) Limited Ordinary Shares,SGHC,SGHC,100,0,300,400
1642,SJW Group Common Stock (DE),SJW,SJW,100,100,1300,1500
2940,Tremor International Ltd. American Depository Shares,TRMR,TRMR,100,0,2300,2400
6378,Sound Point Acquisition Corp I Ltd Class A Ordinary Share,SPCM,SPCM,100,0,1000,1100
492,Magna International Inc. Common Stock,MGA,MGA,100,0,700,800
5253,Neuropace Inc. Common Stock,NPCE,NPCE,100,0,100,200
5767,DatChat Inc. Common Stock,DATS,DATS,100,0,400,500
4260,TD Holdings Inc. Common Stock,GLG,SNX,100,0,300,400
3242,Constellation Acquisition Corp I Class A Ordinary Shares,CSTA,CSTA,100,0,600,700
3841,BlackRock Floating Rate Income Trust,BGT,BGT,100,0,7500,7600
5706,Art's-Way Manufacturing Co. Inc. Common Stock,ARTW,ARTW,93,0,200,293
780,Lincoln Electric Holdings Inc. Common Shares,LECO,LECO,100,0,300,400
1200,Cable One Inc. Common Stock,CABO,CABO,100,0,700,800
4064,ClearBridge MLP and Midstream Total Return Fund Inc. Common Stock,CTR,CTR,100,0,7700,7800
3096,America's Car-Mart Inc Common Stock,CRMT,CRMT,100,0,300,400
4251,Cactus Acquisition Corp. 1 Limited Class A Ordinary Share,CCTS,WHD,100,0,1000,1100
4484,ArrowMark Financial Corp. Common Stock,BANX,BANX,100,0,400,500
2101,Uniti Group Inc. Common Stock,UNIT,UNIT,100,0,300,400
325,Public Service Enterprise Group Incorporated Common Stock,PEG,PEG,100,0,2600,2700
466,ConAgra Brands Inc. Common Stock,CAG,CAG,100,0,1300,1400
4453,F-star Therapeutics Inc. Common Stock,FSTX,FSTX,100,0,700,800
4424,Fortune Rise Acquisition Corporation Class A Common Stock,FRLA,FRLA,100,0,600,700
334,Ferguson plc Ordinary Shares,FERG,FERG,100,0,300,400
374,Banco Bradesco Sa American Depositary Shares,BBD,BBD,0,0,1500,1500
1205,Alamos Gold Inc. Class A Common Shares,AGI,USAU,100,0,600,700
323,Sea Limited American Depositary Shares each representing one Class A Ordinary Share,SE,SE,100,0,1000,1100
1471,Papa John's International Inc. Common Stock,PZZA,PZZA,100,0,2700,2800
5896,Cardio Diagnostics Holdings Inc. Common stock,CDIO,CDIO,100,0,300,400
1185,Kilroy Realty Corporation Common Stock,KRC,KRC,100,0,300,400
3965,Kadem Sustainable Impact Corporation Class A common stock,KSI,KSI,100,0,600,700
4649,ImmunoPrecise Antibodies Ltd. Common Stock,IPA,IPA,100,0,700,800
2108,Pathward Financial Inc. Common Stock,CASH,CASH,100,0,1500,1600
3790,Heron Therapeutics Inc. Common Stock,HRTX,HRTX,100,0,1100,1200
5241,Greenbrook TMS Inc. Common Shares,GBNH,GBNH,100,0,1100,1200
3838,Calithera Biosciences Inc. Common Stock,CALA,CALA,100,0,700,800
601,Aspen Technology Inc. Common Stock,AZPN,AZPN,100,0,700,800
6245,Singularity Future Technology Ltd. Common Stock,SGLY,SGLY,100,0,2400,2500
902,Autoliv Inc. Common Stock,ALV,ALV,100,0,200,300
705,Sarepta Therapeutics Inc. Common Stock (DE),SRPT,SRPT,100,0,300,400
2161,Dime Community Bancshares Inc. Common Stock,DCOM,DCOM,100,0,2100,2200
2084,City Holding Company Common Stock,CHCO,MSC,100,0,400,500
3282,Ascendant Digital Acquisition Corp. III Class A Ordinary Shares,ACDI,ACDI,100,0,1000,1100
4008,Alpine Immune Sciences Inc. Common Stock,ALPN,ALPN,100,0,1500,1600
261,Las Vegas Sands Corp. Common Stock,LVS,LVS,100,0,4100,4200
5710,Redhill Biopharma Ltd. American Depositary Shares,RDHL,RDHL,100,0,900,1000
5059,RF Industries Ltd. Common Stock,RFIL,PFIN,92,0,400,492
5809,Amesite Inc. Common Stock,AMST,AMST,100,0,200,300
53,Raytheon Technologies Corporation Common Stock,RTX,RTX,100,0,1100,1200
3931,Oxus Acquisition Corp. Class A Ordinary Shares,OXUS,OXUS,100,100,300,500
4351,Blackrock MuniYield Pennsylvania Quality Fund Common Stock,MPA,MPA,100,0,5500,5600
2891,Western Asset Mortgage Capital Corporation Common Stock,WMC,WMC,100,0,2600,2700
4212,Better World Acquisition Corp. Common Stock,BWAC,BWAC,100,0,1500,1600
2289,Altus Power Inc. Class A Common Stock,AMPS,AMPS,100,0,300,400
2168,Ares Acquisition Corporation Class A Ordinary Shares,AAC,AAC,100,0,300,400
5464,Equus Total Return Inc. Common Stock,EQS,EQS,100,0,1500,1600
3519,Summit Financial Group Inc. Common Stock,SMMF,SMMF,100,0,900,1000
4735,Seanergy Maritime Holdings Corp Common Stock,SHIP,SHIP,100,0,1300,1400
6326,VolitionRX Limited Common Stock,VNRX,VNRX,100,0,200,300
4800,Pimco Global Stocksplus & Income Fund Pimco Global StocksPlus & Income Fund Common Shares of Beneficial Interest,PGP,PGP,100,0,7100,7200
5742,EBET INC. Common Stock,EBET,EBET,100,100,300,500
6296,MidCap Financial Investment Corporation Common Stock,MFIC,MFIC,100,0,500,600
4204,a.k.a. Brands Holding Corp. Common Stock,AKA,AKA,100,100,100,300
5940,Paramount Global Class B Common Stock,PARA,PARA,100,0,3600,3700
239,Exelon Corporation Common Stock,EXC,EXC,100,0,200,300
948,Choice Hotels International Inc. Common Stock,CHH,CHH,100,0,1800,1900
2635,Riskified Ltd. Class A Ordinary Shares,RSKD,RSKD,100,0,100,200
1275,Nuvei Corporation Subordinate Voting Shares,NVEI,NVEI,100,0,400,500
6364,Westrock Coffee Company Common Stock,WEST,JVA,100,0,500,600
1261,Rambus Inc. Common Stock,RMBS,RMBS,100,0,200,300
3260,Jaws Hurricane Acquisition Corp. Class A Common Stock,HCNE,HCNE,100,0,600,700
5701,1847 Holdings LLC Common Shares,EFSH,EFSH,100,0,300,400
1203,White Mountains Insurance Group Ltd. Common Stock,WTM,WTM,100,0,2600,2700
5704,VerifyMe Inc. Common Stock,VRME,VRME,100,0,500,600
4220,Bogota Financial Corp. Common Stock,BSBK,BSBK,100,0,1500,1600
1308,Natera Inc. Common Stock,NTRA,NTRA,100,0,300,400
3497,Concrete Pumping Holdings Inc. Common Stock,BBCP,BBCP,100,0,700,800
631,Gaming and Leisure Properties Inc. Common Stock,GLPI,GLPI,100,0,0,100
1668,Globalstar Inc. Common Stock,GSAT,GSAT,100,0,395,495
1091,Stevanato Group S.p.A. Ordinary Shares,STVN,STVN,100,0,1800,1900
3247,The Lion Electric Company Common Shares,LEV,LEV,100,0,1800,1900
3085,Star Group L.P. Common Stock,SGU,SGU,100,0,1300,1400
6052,Rithm Capital Corp. Common Stock,RITM,RITM,100,0,1100,1200
322,Dell Technologies Inc. Class C Common Stock ,DELL,DELL,100,100,1500,1700
5413,RenovoRx Inc. Common Stock,RNXT,RNXT,100,0,200,300
1480,Scorpio Tankers Inc. Common Shares,STNG,STNG,100,0,700,800
1170,MP Materials Corp. Common Stock,MP,MP,100,100,300,500
4455,First Eagle Alternative Capital BDC Inc. Common Stock,FCRD,FCAP,100,0,1700,1800
4678,Bannix Acquisition Corp. Common Stock,BNIX,BNIX,100,0,300,400
5605,Super League Gaming Inc. Common Stock,SLGG,SLGG,100,0,2400,2500
734,Fresenius Medical Care AG Common Stock,FMS,FMS,100,0,1500,1600
2478,OrthoPediatrics Corp. Common Stock,KIDS,KIDS,100,0,200,300
1001,Marriott Vacations Worldwide Corporation Common Stock,VAC,VAC,100,0,2400,2500
4308,Breeze Holdings Acquisition Corp. Common Stock,BREZ,BREZ,100,0,300,400
5752,Integrated Media Technology Limited Ordinary Shares,IMTE,IMTE,100,0,3000,3100
2781,Nuveen Intermediate Duration Municipal Term Fund Common Shares of Beneficial Interest,NID,NID,100,0,10300,10400
890,Brookfield Renewable Partners L.P. ,BEP,BEP,100,0,5100,5200
500,Mid-America Apartment Communities Inc. Common Stock,MAA,MAA,89,0,0,89
2299,Upstart Holdings Inc. Common stock,UPST,UPST,100,0,100,200
2069,WeWork Inc. Class A Common Stock,WE,WE,100,0,200,300
2997,Seneca Foods Corp. Class A Common Stock,SENEA,USFD,100,0,800,900
11,Eli Lilly and Company Common Stock,LLY,LLY,100,0,900,1000
2456,SkyWest Inc. Common Stock,SKYW,SKYW,100,0,400,500
2717,Palatin Technologies Inc. Common Stock,PTN,PTN,100,0,300,400
1836,FTAI Aviation Ltd. Common Stock,FTAI,FTAI,100,100,400,600
3040,Cogent Biosciences Inc. Common Stock,COGT,COGT,100,0,1100,1200
2883,CC Neuberger Principal Holdings III Class A Ordinary Shares,PRPC,PRPC,100,0,1000,1100
4305,Happiness Development Group Limited Class A Ordinary Shares,HAPP,HAPP,100,0,3300,3400
4046,Savara Inc. Common Stock,SVRA,SVRA,100,0,100,200
3837,First Trust Senior Floating Rate Income Fund II Common Shares of Beneficial Interest,FCT,FCT,100,0,20500,20600
2010,StepStone Group Inc. Class A Common Stock,STEP,STEP,100,0,700,800
1099,Integra LifeSciences Holdings Corporation Common Stock,IART,IART,100,0,700,800
632,Snap-On Incorporated Common Stock,SNA,SNA,100,0,300,400
5711,Oxbridge Re Holdings Limited Ordinary Shares,OXBR,OXBR,100,0,700,800
333,Block Inc. Class A Common Stock,SQ,HRB,100,0,600,700
660,UDR Inc. Common Stock,UDR,UDR,100,100,400,600
5386,Lion Group Holding Ltd. American Depositary Share,LGHL,LGHL,100,0,1500,1600
396,Edison International Common Stock,EIX,EIX,100,0,300,400
3535,Capital Bancorp Inc. Common Stock,CBNK,CBNK,100,0,700,800
1051,Louisiana-Pacific Corporation Common Stock,LPX,LPX,100,0,200,300
960,MDU Resources Group Inc. Common Stock (Holding Company),MDU,MDU,100,100,600,800
1151,Aerojet Rocketdyne Holdings Inc. Common Stock,AJRD,AJRD,100,0,1100,1200
3739,CASI Pharmaceuticals Inc. Common Stock,CASI,CASI,100,100,300,500
1992,Apollo Medical Holdings Inc. Common Stock,AMEH,AMEH,100,0,300,400
4704,Vince Holding Corp. Common Stock,VNCE,VNCE,100,89,900,1089
3560,First Trust Enhanced Equity Income Fund,FFA,FFA,100,0,8100,8200
1375,Ardagh Metal Packaging S.A. Ordinary Shares,AMBP,AMBP,100,0,1800,1900
3771,EVgo Inc. Class A Common Stock,EVGO,EVGO,100,100,100,300
2107,Harmonic Inc. Common Stock,HLIT,THRD,100,0,300,400
2576,B&G Foods Inc. B&G Foods Inc. Common Stock,BGS,BGS,100,0,3100,3200
1971,MYR Group Inc. Common Stock,MYRG,MYRG,100,0,300,400
6298,Alpha Tau Medical Ltd. Ordinary Shares,DRTS,DRTS,100,0,900,1000
3744,PIMCO Municipal Income Fund Common Stock,PMF,PNF,100,0,3300,3400
3538,ACNB Corporation Common Stock,ACNB,ACNB,100,100,100,300
59,Lowe's Companies Inc. Common Stock,LOW,LOW,100,0,700,800
844,Fortinet Inc. Common Stock,FTNT,FTNT,100,0,200,300
3842,Nuveen AMT-Free Municipal Value Fund,NUW,NUW,100,0,6000,6100
2930,Trine II Acquisition Corp. Class A Ordinary Shares,TRAQ,TRAQ,100,0,600,700
1006,Descartes Systems Group Inc. (The) Common Stock,DSGX,DSGX,100,0,800,900
4075,Leju Holdings Limited American Depositary Shares each representing one Ordinary share,LEJU,LEJU,100,100,100,300
3710,two Class A Ordinary Shares,TWOA,TWO,100,100,200,400
1246,South Jersey Industries Inc. Common Stock,SJI,SJI,100,0,1000,1100
4370,First Savings Financial Group Inc. Common Stock,FSFG,FSFG,100,0,3400,3500
2734,New Found Gold Corp Common Shares,NFGC,NFGC,100,0,2400,2500
3780,DHI Group Inc. Common Stock,DHX,DHX,100,0,1100,1200
6294,SHF Holdings Inc. Class A Common Stock,SHFS,SHFS,100,86,100,286
1491,Federal Signal Corporation Common Stock,FSS,FSS,100,0,1500,1600
2922,GH Research PLC Ordinary Shares,GHRS,GHRS,100,0,700,800
3421,Blend Labs Inc. Class A Common Stock,BLND,BLND,100,0,900,1000
5034,Curis Inc. Common Stock,CRIS,CRIS,100,89,200,389
2125,Hudbay Minerals Inc. Ordinary Shares (Canada),HBM,HBM,100,0,700,800
2458,WalkMe Ltd. Ordinary Shares,WKME,WKME,100,0,300,400
4718,Atossa Therapeutics Inc. Common Stock,ATOS,ATOS,100,0,1300,1400
6069,A SPAC I Acquisition Corp. Class A Ordinary Share,ASCA,IXAQ,100,0,200,300
745,Gerdau S.A. Common Stock,GGB,GGB,100,0,100,200
4385,Envela Corporation Common Stock,ELA,ELA,100,0,400,500
4352,TG Venture Acquisition Corp. Class A Common Stock,TGVC,TGVC,100,0,600,700
5489,Volcon Inc. Common stock,VLCN,VLCN,100,0,300,400
591,Cloudflare Inc. Class A Common Stock,NET,NET,100,0,400,500
2109,Kymera Therapeutics Inc. Common Stock,KYMR,KYMR,100,0,300,400
198,Dominion Energy Inc. Common Stock,D,D,100,0,2500,2600
1631,Vermilion Energy Inc. Common (Canada),VET,VET,100,0,700,800
1212,PNM Resources Inc. (Holding Co.) Common Stock,PNM,PNM,100,100,1100,1300
4411,American Acquisition Opportunity Inc. Class A Common Stock,AMAO,PLAO,100,0,900,1000
5312,Sentage Holdings Inc. Ordinary Shares,SNTG,SNTG,100,0,200,300
1553,Patterson Companies Inc. Common Stock,PDCO,PDCO,100,0,1500,1600
1128,DraftKings Inc. Class A Common Stock,DKNG,DKNG,100,0,400,500
5246,Inozyme Pharma Inc. Common Stock,INZY,INZY,100,0,700,800
2416,MRC Global Inc. Common Stock,MRC,MRC,100,100,1100,1300
4996,Decibel Therapeutics Inc. Common Stock,DBTX,DBTX,100,0,1500,1600
2919,NETGEAR Inc. Common Stock,NTGR,NTGR,100,0,100,200
5483,Shift Technologies Inc. Class A Common Stock,SFT,SFT,100,0,300,400
827,SK Telecom Co. Ltd. Common Stock,SKM,SKM,100,0,700,800
5043,Gaia Inc. Class A Common Stock,GAIA,GAIA,100,100,489,689
73,Pinduoduo Inc. American Depositary Shares,PDD,PDD,100,0,700,800
2669,Alector Inc. Common Stock,ALEC,ALEC,100,0,200,300
574,Atmos Energy Corporation Common Stock,ATO,ATO,100,0,700,800
3884,Oric Pharmaceuticals Inc. Common Stock,ORIC,ORIC,100,100,100,300
800,CubeSmart Common Shares,CUBE,CUBE,100,0,200,300
5392,Mawson Infrastructure Group Inc. Common Stock,MIGI,MIGI,100,0,600,700
6046,Healthcare AI Acquisition Corp. Class A Ordinary Shares,HAIA,HAIA,100,0,600,700
1728,Tri Pointe Homes Inc. Common Stock,TPH,TPH,100,0,5100,5200
620,W.R. Berkley Corporation Common Stock,WRB,WRB,86,0,400,486
418,Delta Air Lines Inc. Common Stock,DAL,DAL,100,0,1800,1900
2632,Karooooo Ltd. Ordinary Shares,KARO,KARO,100,0,300,400
2497,RCI Hospitality Holdings Inc. Common Stock,RICK,RICK,100,0,1500,1600
6217,EUDA Health Holdings Limited Ordinary Shares,EUDA,EUDA,100,100,300,500
246,Trane Technologies plc,TT,TT,100,0,1300,1400
3162,Social Leverage Acquisition Corp I Class A Common Stock,SLAC,SLAC,100,0,1000,1100
4275,Cardlytics Inc. Common Stock,CDLX,CDLX,100,0,200,300
45,Charles Schwab Corporation (The) Common Stock,SCHW,SCHW,100,0,800,900
5353,Hepion Pharmaceuticals Inc. Common Stock,HEPA,HEPA,100,0,300,400
4683,Nuveen Municipal Income Fund Inc. Common Stock,NMI,NVG,100,0,7200,7300
5511,BlackRock Virginia Municipal Bond Trust,BHV,BHV,100,0,5500,5600
3568,Virtus Total Return Fund Inc.,ZTR,ZTR,100,0,3300,3400
4949,Anebulo Pharmaceuticals Inc. Common Stock,ANEB,ANEB,100,0,100,200
4322,Hawthorn Bancshares Inc. Common Stock,HWBK,HWBK,100,0,900,1000
1208,Webster Financial Corporation Common Stock,WBS,WBS,100,0,500,600
5994,Sisecam Resources LP Common Units representing limited partner interests,SIRE,SIRE,100,0,4500,4600
4721,CleanSpark Inc. Common Stock,CLSK,CLSK,100,0,300,400
1341,Signet Jewelers Limited Common Shares,SIG,SIG,100,0,1300,1400
245,Paychex Inc. Common Stock,PAYX,PAYX,100,0,100,200
9,NVIDIA Corporation Common Stock,NVDA,NVDA,100,0,400,500
291,Hilton Worldwide Holdings Inc. Common Stock ,HLT,HLT,100,0,3700,3800
27,Novartis AG Common Stock,NVS,NVS,100,0,200,300
3155,Pine Technology Acquisition Corp. Class A Common Stock,PTOC,PTOC,100,0,600,700
6359,Light & Wonder Inc. Common Stock,LNW,LNW,100,0,700,800
2185,ModivCare Inc. Common Stock,MODV,MODV,100,0,300,400
4081,AgileThought Inc. Class A Common Stock,AGIL,AGIL,100,0,200,300
2149,Iamgold Corporation Ordinary Shares,IAG,IAG,100,0,200,300
3764,Accretion Acquisition Corp. Common Stock,ENER,ENER,100,0,300,400
3294,FinServ Acquisition Corp. II Class A Common Stock,FSRX,FSRX,100,0,600,700
230,Cadence Design Systems Inc. Common Stock,CDNS,CDNS,100,0,1500,1600
4430,BNY Mellon Municipal Income Inc. Common Stock,DMF,DMF,100,0,4200,4300
1044,United Bankshares Inc. Common Stock,UBSI,UBSI,100,0,900,1000
5224,VIA optronics AG American Depositary Shares each representing one-fifth of an Ordinary Share,VIAO,VIAO,100,0,600,700
2350,Sapiens International Corporation N.V. Common Shares (Cayman Islands),SPNS,SPNS,100,0,5300,5400
2955,Thunder Bridge Capital Partners III Inc. Class A Common Stock,TBCP,TBCP,100,0,1500,1600
4776,PhenixFIN Corporation Common Stock,PFX,PFX,100,0,200,300
994,Karuna Therapeutics Inc. Common Stock,KRTX,KRTX,100,0,1700,1800
2337,PDF Solutions Inc. Common Stock,PDFS,PDFS,100,0,300,400
4104,Inventiva S.A. American Depository Shares,IVA,IVA,100,0,400,500
1637,Urban Outfitters Inc. Common Stock,URBN,URBN,100,0,1500,1600
4193,Hurco Companies Inc. Common Stock,HURC,HURC,100,0,900,1000
4375,Alpine Acquisition Corporation Common Stock,REVE,REVE,100,0,300,400
2739,Aerovate Therapeutics Inc. Common Stock,AVTE,AVTE,100,0,700,800
5045,Rapid Micro Biosystems Inc. Class A Common Stock,RPID,RPID,100,0,2400,2500
4705,Magyar Bancorp Inc. Common Stock,MGYR,MGYR,100,0,1700,1800
2227,Employers Holdings Inc Common Stock,EIG,EIG,100,0,200,300
5260,Cryo-Cell International Inc. Common Stock,CCEL,WW,90,0,800,890
2068,Eagle Bancorp Inc. Common Stock,EGBN,EGBN,100,0,700,800
703,NiSource Inc Common Stock,NI,NI,100,0,300,400
241,Fidelity National Information Services Inc. Common Stock,FIS,FIS,100,0,2600,2700
5419,Greenland Technologies Holding Corporation Ordinary Shares,GTEC,GTEC,100,0,300,400
3850,Ur Energy Inc Common Shares (Canada),URG,USEG,100,0,400,500
1999,Horace Mann Educators Corporation Common Stock,HMN,HMN,100,0,1500,1600
5732,Aethlon Medical Inc. Common Stock,AEMD,AEMD,100,0,1100,1200
1649,Compania Cervecerias Unidas S.A. Common Stock,CCU,CCU,0,0,600,600
1141,PBF Energy Inc. Class A Common Stock,PBF,PBF,100,100,700,900
5975,Lakeshore Acquisition II Corp. Ordinary Shares,LBBB,LBBB,100,0,600,700
1472,Tandem Diabetes Care Inc. Common Stock,TNDM,TNDM,100,0,2700,2800
4969,Manhattan Bridge Capital Inc,LOAN,LOAN,100,0,1500,1600
1399,Bio-Techne Corp Common Stock,TECH,TECH,100,0,300,400
4476,Farmmi Inc. Ordinary Shares,FAMI,FAMI,100,0,400,500
5538,SigmaTron International Inc. Common Stock,SGMA,SGMA,100,0,700,800
4625,Provident Financial Holdings Inc. Common Stock,PROV,PROV,100,0,900,1000
596,D/B/A Royal Caribbean Cruises Ltd. Common Stock,RCL,RCL,100,0,2200,2300
3973,G1 Therapeutics Inc. Common Stock,GTHX,GTHX,100,0,900,1000
922,Wyndham Hotels & Resorts Inc. Common Stock ,WH,WH,100,0,1800,1900
3065,Blackrock Limited Duration Income Trust,BLW,BLW,100,0,3600,3700
5372,HTG Molecular Diagnostics Inc. Common Stock,HTGM,HTGM,100,0,6600,6700
193,General Motors Company Common Stock,GM,GM,100,0,700,800
4975,Lantern Pharma Inc. Common Stock,LTRN,LTRN,100,0,300,400
5714,Aspen Group Inc. Common Stock,ASPU,ASPU,100,0,900,1000
4057,Pioneer Municipal High Income Fund Inc.,MHI,MAV,100,0,7000,7100
4824,Mynaric AG American Depository Shares,MYNA,MYNA,100,0,100,200
1209,Informatica Inc. Class A Common Stock,INFA,INFA,100,0,200,300
873,Coty Inc. Class A Common Stock,COTY,COTY,100,100,300,500
4993,Trevi Therapeutics Inc. Common Stock,TRVI,TRVI,100,0,300,400
5826,Netcapital Inc. Common Stock,NCPL,NCPL,100,0,487,587
2663,Exscientia Plc American Depositary Shares,EXAI,EXAI,100,0,100,200
4129,Byrna Technologies Inc. Common Stock,BYRN,BYRN,100,0,2300,2400
2519,Sumo Logic Inc. Common Stock,SUMO,SUMO,100,100,300,500
212,Baidu Inc. ADS,BIDU,BIDU,100,0,3500,3600
1198,Gap Inc. (The) Common Stock,GPS,GPS,100,0,400,500
5801,China Pharma Holdings Inc. Common Stock,CPHI,CPHI,100,0,1000,1100
1448,Hagerty Inc. Class A Common Stock,HGTY,HGTY,100,0,400,500
5207,Solitario Zinc Corp. Common Stock,XPL,XPL,100,0,1300,1400
5120,Addentax Group Corp. Common Stock,ATXG,ATXG,100,0,300,400
1720,IVERIC bio Inc. Common Stock,ISEE,ISEE,100,0,300,400
4659,Sol-Gel Technologies Ltd. Ordinary Shares,SLGL,SLGL,100,0,700,800
6381,LogicMark Inc. Common Stock,LGMK,LGMK,100,0,400,500
5461,Centogene N.V. Common Shares,CNTG,CNTG,100,0,200,300
3933,2seventy bio Inc. Common Stock ,TSVT,TSVT,100,0,300,400
4614,Annovis Bio Inc. Common Stock,ANVS,ANVS,100,0,300,400
1698,Park National Corporation Common Stock,PRK,PRK,100,0,700,800
4959,Sono Group N.V. Common Shares,SEV,SEV,100,0,300,400
1936,H&E Equipment Services Inc. Common Stock,HEES,HEES,100,0,3900,4000
2562,GoPro Inc. Class A Common Stock,GPRO,GPRO,100,89,500,689
6249,UTA Acquisition Corporation Class A Ordinary Shares,UTAA,UTAA,100,0,300,400
1997,Hope Bancorp Inc. Common Stock,HOPE,HOPE,100,100,900,1100
2652,MSD Acquisition Corp. Class A Ordinary Shares,MSDA,MSDA,100,0,300,400
1069,BWX Technologies Inc. Common Stock,BWXT,BWXT,100,0,1100,1200
