,Name,Symbol,result,ratio_title,ratio_ticker,ratio_summary,ratio_total
5117,TAT Technologies Ltd. Ordinary Shares,TATT,TATT,100,0,1100,1200
5470,MMTec Inc. Common Shares,MTC,MTC,100,0,100,200
3438,Evolv Technologies Holdings Inc. Class A Common Stock,EVLV,EVLV,100,0,900,1000
20,Coca-Cola Company (The) Common Stock,KO,KO,94,0,300,394
2193,Nabors Industries Ltd.,NBR,NBR,100,0,700,800
2567,Bain Capital Specialty Finance Inc. Common Stock,BCSF,BCSF,100,0,1000,1100
815,Rexford Industrial Realty Inc. Common Stock,REXR,REXR,100,0,300,400
3766,Deep Lake Capital Acquisition Corp. Class A Ordinary Shares,DLCA,DLCA,100,0,1000,1100
2329,U.S. Physical Therapy Inc. Common Stock,USPH,ATIP,89,0,1200,1289
2691,Merchants Bancorp Common Stock,MBIN,MBIN,100,0,700,800
6087,Ryvyl Inc. Common Stock,RVYL,RVYL,100,89,0,189
5832,Nova Lifestyle Inc. Common Stock,NVFY,NVFY,100,0,700,800
4758,Center Coast Brookfield MLP & Energy Infrastructure Fund,CEN,CEN,100,0,6200,6300
6139,Edgio Inc. Common Stock,EGIO,EGIO,100,89,300,489
3851,Black Mountain Acquisition Corp. Class A Common Stock,BMAC,BMAC,100,0,600,700
6102,TenX Keane Acquisition Ordinary Share,TENK,TENK,100,0,600,700
1225,Super Micro Computer Inc. Common Stock,SMCI,SMCI,100,0,1500,1600
2954,DXP Enterprises Inc. Common Stock,DXPE,DXPE,100,86,100,286
4611,Everspin Technologies Inc. Common Stock,MRAM,MRAM,100,0,700,800
5368,Acasti Pharma Inc. Class A Common Stock,ACST,ACST,100,0,300,400
5893,Yotta Acquisition Corporation Common Stock,YOTA,YOTA,100,0,900,1000
2763,BJ's Restaurants Inc. Common Stock,BJRI,BJRI,100,0,300,400
3008,MidWestOne Financial Gp Common Stock,MOFG,MOFG,94,0,1200,1294
3169,Invitae Corporation Common Stock,NVTA,NVTA,100,0,300,400
768,BJ's Wholesale Club Holdings Inc. Common Stock,BJ,BJ,100,0,2400,2500
6056,V2X Inc. Common Stock,VVX,VVX,100,0,200,300
5613,Sientra Inc. Common Stock,SIEN,SIEN,100,0,500,600
4329,Whole Earth Brands Inc. Class A Common Stock,FREE,FREE,100,0,1200,1300
1293,Kirby Corporation Common Stock,KEX,KEX,100,0,400,500
5050,L.S. Starrett Company (The) Common Stock,SCX,SCX,0,0,800,800
1228,Alkermes plc Ordinary Shares,ALKS,ALKS,100,0,200,300
6019,Permian Resources Corporation Class A Common Stock,PR,PR,100,0,1300,1400
2732,IDEAYA Biosciences Inc. Common Stock,IDYA,IDYA,100,0,700,800
739,Reinsurance Group of America Incorporated Common Stock,RGA,RGA,100,0,2200,2300
5147,Sensei Biotherapeutics Inc. Common Stock,SNSE,SNSE,100,0,700,800
4330,Exicure Inc. Common Stock,XCUR,XCUR,100,0,200,300
5275,Aquestive Therapeutics Inc. Common Stock,AQST,AQST,100,0,700,800
2031,Gulfport Energy Corporation Common Shares,GPOR,GPOR,100,0,300,400
6018,Lipocine Inc. Common Stock,LPCN,LPCN,100,0,100,200
651,WPP plc American Depositary Shares,WPP,PAAS,0,0,800,800
999,Axalta Coating Systems Ltd. Common Shares,AXTA,AXTA,100,0,3600,3700
3541,Live Oak Mobility Acquisition Corp. Class A Common Stock,LOKM,LOKM,100,0,1000,1100
146,Fiserv Inc. Common Stock,FISV,FISV,100,0,100,200
2915,Vishay Precision Group Inc. Common Stock,VPG,VPG,100,0,1800,1900
2385,Zentalis Pharmaceuticals Inc. Common Stock,ZNTL,ZNTL,100,0,200,300
4198,PrimeEnergy Resources Corporation Common Stock,PNRG,PNRG,100,0,900,1000
2192,Sinclair Broadcast Group Inc. Class A Common Stock,SBGI,SBGI,100,0,2400,2500
4839,Acme United Corporation. Common Stock,ACU,ACU,100,0,1500,1600
3336,Gevo Inc. Common Stock,GEVO,GEVO,100,100,500,700
2852,Endeavour Silver Corporation Ordinary Shares (Canada),EXK,EXK,100,0,1300,1400
5925,Genesis Unicorn Capital Corp. Class A Common Stock,GENQ,GENQ,100,0,600,700
4077,BNY Mellon Municipal Bond Infrastructure Fund Inc. Common Stock,DMB,DMB,100,0,9300,9400
3850,Ur Energy Inc Common Shares (Canada),URG,URG,94,0,0,94
959,DigitalBridge Group Inc.,DBRG,DBRG,100,0,500,600
40,Accenture plc Class A Ordinary Shares (Ireland),ACN,ACN,100,0,100,200
2609,BioLife Solutions Inc. Common Stock,BLFS,BLFS,100,0,700,800
